Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,positive regulation of catabolic process (GO:0009896),-0.3461804514480805,-1.4420955605856762,0.030470914127423823,0.37006364147839943,1.0,10/64,7.30%,ACTN3;VCP;APC2;TNFAIP3;OAZ2;SORL1;ASB11;EGLN2;HECW1;OAZ3,gobp
prerank,anterograde synaptic vesicle transport (GO:0048490),0.5320207310706512,1.4418235781855708,0.06678383128295255,0.26206311143613825,1.0,6/15,13.72%,AP3B2;DTNBP1;AP3S1;AP3M1;SNAPIN;BLOC1S4,gobp
prerank,synaptic vesicle transport along microtubule (GO:0099517),0.5320207310706512,1.4418235781855708,0.06678383128295255,0.26206311143613825,1.0,6/15,13.72%,AP3B2;DTNBP1;AP3S1;AP3M1;SNAPIN;BLOC1S4,gobp
prerank,fat cell differentiation (GO:0045444),0.38328062826656717,1.4408384517086419,0.03986135181975736,0.26304461233276943,1.0,17/56,17.14%,HMGA2;WNT5B;PID1;TMEM120A;CEBPA;BBS7;STEAP4;PPARG;NR4A2;TCF7L2;SMAD6;ERAP1;CTBP1;NR4A3;TMEM120B;INHBB;OSBPL8,gobp
prerank,nervous system development (GO:0007399),0.2882049812749594,1.4407512925141046,0.0013351134846461949,0.26244974577874286,1.0,107/409,19.25%,SERF1A;EFNA5;IGFN1;VCAN;JAG1;NHLH2;NPAS2;RBFOX2;ZIC4;NTF3;SPOCK2;DCLK1;NBL1;PCDHAC1;PCDHA3;GFRA2;PTPRZ1;LPAR1;ADGRB2;WNT2;GDA;CAPG;PCDHA4;SHOX2;PCDHA10;HAP1;NGF;MBNL1;IGF2BP2;ZEB2;JRKL;PCDHA7;APAF1;CHST8;GFRA1;VAX2;TBX3;PCDHA11;PCDHA5;PCDHA8;PCDHA6;RAB29;HDAC4;ADGRB1;MERTK;SPINK5;PCDHA2;TRIM71;ERCC6;PCDHA1;APLP1;ZIC1;TGFB1;NOTO;DPF2;UNC119;ELP3;RYK;NRTN;SDK2;IGF2BP3;ARHGAP26;EDNRB;NLGN1;TMEM223;PCSK9;ST8SIA2;SEMA4F;ADAM23;SCD5;PCDHB3;SMO;CDH2;LDB2;IGSF8;MDK;EFNB3;YAP1;HAPLN3;MEF2C;DPYSL2;SRRM4;TENM1;PCDHB5;NLGN2;CLN5;NAGLU;NRSN2;SCN8A;MST1R;RAPGEFL1;SCRG1;MTF1;NINJ2;GLRB;KIRREL3;APBA1;PDGFC;AXL;ALDH1A2;CHERP;FUT10;DBNL;BTBD3;GFRA3;FLRT3;VLDLR,gobp
prerank,regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041),0.4109792347970512,1.4405637513652154,0.056291390728476824,0.2620652909182737,1.0,19/38,28.62%,SFRP1;FAIM2;FEM1B;TNFRSF10A;TNFSF10;CASP8;FADD;MADD;RFFL;HMOX1;GPX1;TRADD;RNF34;RIPK1;TNFRSF10B;GSK3B;LGALS3;DDX3X;THBS1,gobp
prerank,homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156),0.3746440006755263,1.4400877159064123,0.03424657534246575,0.2621226304477684,1.0,18/60,21.18%,IGFN1;PECAM1;CADM1;PCDHA7;NECTIN4;VSTM2L;HMCN1;ROBO4;SDK2;CADM3;CDH2;NPTN;PTPRT;KIRREL3;EMB;PTPRM;CEACAM1;CELSR2,gobp
prerank,regulation of double-strand break repair via nonhomologous end joining (GO:2001032),0.44561921421881656,1.4400781793873223,0.06112054329371817,0.26141241211553684,1.0,8/29,8.47%,HMGA2;PARP9;DTX3L;PARP3;WAS;ERCC6;HSF1;USP51,gobp
prerank,positive regulation of tumor necrosis factor production (GO:0032760),0.36605075451092006,1.439373424583925,0.03205128205128205,0.26201112748496463,1.0,26/72,21.76%,OAS1;OAS2;TWIST1;LGALS9;LBP;IFIH1;OAS3;IL6;IL23A;TLR4;TYROBP;TLR2;IL33;HSPB1;TLR1;CCL19;PYCARD;FADD;MAVS;CD2;SETD4;TIRAP;TLR9;HAVCR2;STAT3;LY96,gobp
prerank,regulation of cytosolic calcium ion concentration (GO:0051480),0.32736349637464707,1.4393446735256907,0.010752688172043012,0.2613381825274007,1.0,33/134,17.85%,PTGFR;SAA1;EDNRA;FPR3;SLC8B1;ITPR3;CAV3;AGTR1;PTGIR;CAV1;ABL1;LPAR1;GHRL;F2R;C3AR1;CHRNA9;BCAP31;SCGN;PLCZ1;HRC;CCRL2;TACR1;TBXA2R;CD52;NPTN;ADCY8;CCR6;P2RY1;FKBP1B;CALCR;IAPP;CALCB;ATP2B4,gobp
prerank,positive regulation of cell population proliferation (GO:0008284),0.28974335976017457,1.4393375796184602,0.002628120893561104,0.2606195476995979,1.0,107/427,18.25%,PAK1;PTGFR;PDGFRB;FGFR4;SFRP1;HMGA2;TCIRG1;MEIS2;FGF7;SFRP2;AIF1;TGFBR2;VEGFD;FOLR2;EPCAM;NTF3;SRPK2;TNFRSF11A;NOTCH1;CIB1;SCN5A;MDM2;PID1;CD74;BST1;OSMR;DPP4;F2R;WNT2;KDR;HDAC1;CAPN1;ELANE;GLP2R;IL6;TBX3;BAD;HDAC4;SERPINF2;TMEM119;AQP11;GAS6;HSF1;STAT1;IL12RB2;THPO;STOX1;TGFB1;PRLR;FGF16;AVPR1A;MECP2;TSLP;DERL2;ADRA2A;TCF7L2;RPRD1B;ITGAX;ZNF16;NOX1;DDRGK1;SLC35F6;MCTS1;SDCBP;PGF;FGF10;IL13RA1;BST2;ERBB2;CTSH;FGF9;MAPK15;HAS2;MDK;KITLG;CRKL;YAP1;BCL2;IL18;DLL1;MEF2C;WDR77;SOX15;LAMC1;LAMB1;NR4A3;SCX;KMT2D;CDC25B;CCL14;ZBED9;NAMPT;LYN;MEIS3;MST1R;EAPP;FGFR3;TJP1;GJA1;HMOX1;S100A6;PDGFC;GHRHR;PHIP;HCLS1;FLT4;SIRT6,gobp
prerank,release of sequestered calcium ion into cytosol (GO:0051209),0.4423649287854316,1.4393233454289038,0.0547945205479452,0.2599344353054605,1.0,5/26,4.15%,SLC8B1;ITPR3;ITPR2;F2R;HTR2A,gobp
prerank,positive regulation of calcium ion transmembrane transporter activity (GO:1901021),-0.44464059217006974,-1.439158944603875,0.07142857142857142,0.3737185010155765,1.0,5/22,4.49%,STAC3;ATP2A1;TRDN;CASQ1;JPH2,gobp
prerank,positive regulation of leukocyte activation (GO:0002696),0.4948594798143886,1.4389413083166003,0.08231173380035026,0.25987220498234664,1.0,11/17,31.28%,CEBPA;LBP;HAVCR1;TLR4;TSLP;IL33;CD2;CLEC4D;WNT5A;THBS1;TNIP2,gobp
prerank,response to molecule of bacterial origin (GO:0002237),0.3689487773921786,1.4372996718661146,0.039735099337748346,0.26192718937628384,1.0,14/70,8.38%,SLPI;NOCT;SNCA;TNFRSF11A;GGT5;LGALS9;MAPKAPK3;LBP;F2R;IL6;SRR;C4B;TLR4;PELI1,gobp
prerank,intra-Golgi vesicle-mediated transport (GO:0006891),0.4354509221792695,1.435491499316361,0.05786618444846293,0.264462880424568,1.0,12/31,16.52%,COPZ2;RAB6A;COPA;RAB33B;RAB6D;GOLGA5;RAB6C;GOSR1;COPG1;COPE;GOSR2;COG3,gobp
prerank,skeletal muscle organ development (GO:0060538),0.423593273457961,1.4352414968226468,0.06589785831960461,0.2641906320611844,1.0,12/32,14.22%,MYF6;MYF5;BASP1;CAV1;ZBTB18;MYH14;SIX1;STRA6;MYOD1;IGSF8;POPDC3;MEF2C,gobp
prerank,embryonic digit morphogenesis (GO:0042733),0.5099346795061055,1.435201581701105,0.07744107744107744,0.26353428556752007,1.0,9/16,22.62%,TWIST1;MAP3K20;HDAC1;TBX3;ECE1;CREBBP;GLI3;OSR1;OSR2,gobp
prerank,negative regulation of BMP signaling pathway (GO:0030514),0.39873767745704586,1.4343392173569154,0.02413793103448276,0.2643873140848041,1.0,20/48,26.54%,BMPER;NBL1;HIPK2;NOTCH1;ACVR2B;ACVR2A;SOSTDC1;PPARG;SPART;SMURF1;LEMD2;SMAD6;VWC2;SMAD1;BMPR1A;SMAD5;BMPR1B;VWC2L;CHRDL1;RBPMS2,gobp
prerank,cellular response to organic substance (GO:0071310),0.33938156358643357,1.4338691545192943,0.021116138763197588,0.26460409522333606,1.0,27/114,14.90%,MME;CYP1B1;SFRP1;TGFBR2;RAMP1;CASP1;ACVR2B;CIB1;PID1;PTPN18;ACVR2A;CLEC3B;RAMP3;SLIT3;ASAH2;TGFB1;ADRA2A;ZNF16;SLIT2;ERBB2;IL18R1;NCOA2;PTPN13;CPNE3;IL18;ACVRL1;NDOR1,gobp
prerank,positive regulation of JNK cascade (GO:0046330),0.36804717824606087,1.433448675881598,0.028892455858747994,0.26463329872219704,1.0,26/70,24.52%,MFHAS1;EDA2R;HIPK2;TRAF3;PLCB1;SEMA3A;LTBR;UNC5CL;SERPINF2;DUSP22;MINK1;CCL19;SDCBP;PYCARD;SH3RF3;DUSP19;MBIP;ZNF622;WNT7B;FLT4;TIRAP;TLR9;TAOK1;CCL21;RIPK1;TAOK3,gobp
prerank,protein localization to microtubule organizing center (GO:1905508),-0.506851773526068,-1.4334202205400943,0.08525345622119816,0.38417235465116917,1.0,9/16,18.75%,SPAG5;STIL;KIAA0753;CEP131;CSNK1D;BBS4;CEP83;PCM1;C2CD3,gobp
prerank,spliceosomal complex assembly (GO:0000245),-0.37622585422327043,-1.4325530753446274,0.037037037037037035,0.38264655024832434,1.0,13/45,12.86%,LUC7L3;TXNL4A;SRSF10;LUC7L;YTHDC1;RBM5;DDX39B;SRSF5;CRNKL1;CELF5;DDX1;SRSF6;LUC7L2,gobp
prerank,positive regulation of DNA-binding transcription factor activity (GO:0051091),0.3050726544490223,1.4318409836416957,0.004373177842565598,0.2669028560438569,1.0,81/232,25.57%,EDA2R;NHLH2;PRKD2;TNFRSF11A;NFAM1;TRIM25;LGALS9;CRTC3;CD200;HIPK2;CHUK;LRP8;RPS6KA4;CIB1;CAV1;TRIM38;WNT2;TRIM13;ROR1;TP53BP1;MID2;CARD11;IL6;PPARG;MALT1;TLR4;HDAC4;BEX1;HSF1;MAP3K7;TRIM22;CLOCK;IKBKG;TAB1;TLR2;RBCK1;TRIML1;SMARCB1;DDRGK1;PYCARD;BCL10;BTK;SMO;IL18R1;MAVS;RPS6KA5;ADCY8;IL18;EIF2AK2;TRIM14;IL10;TRIM68;FLOT2;HCLS1;CTNNB1;KIT;TIRAP;FZD4;TLR9;ADAM8;S100A12;DDIT3;TRADD;TRIM34;LPAR5;STAT3;TRIM41;CARD14;CARD16;DVL2;RIPK1;WNT5A;IRAK2;FZD2;TRIM8;RNF31;TRIM27;EDA;PIDD1;PRKCQ;HDAC5,gobp
prerank,regulation of erythrocyte differentiation (GO:0045646),0.408691033105906,1.4318186486860072,0.05218855218855219,0.2662320528053448,1.0,21/37,35.07%,ACVR2A;HIF1A;STAT1;ZNF16;LYN;ARNT;NCKAP1L;HOXA5;FAM210B;STAT3;INHBA;RHEX;LDB1;SPI1;ZFP36;GATA1;HSPA1A;HSPA1B;ZFP36L1;CDK6;MAPK11,gobp
prerank,artery morphogenesis (GO:0048844),0.44137309979303224,1.4311570735946018,0.0673758865248227,0.26667750741064306,1.0,6/29,9.43%,PDGFRB;NRP1;JAG1;NOTCH1;LRP1;STRA6,gobp
prerank,negative regulation of cytokine production (GO:0001818),0.3177226851879276,1.430558837815727,0.007704160246533128,0.26699975893861866,1.0,53/166,22.11%,GBA;APOD;SFTPD;TRIM25;LGALS9;CD200;RPS6KA4;GHRL;GPNMB;NLRX1;HERC5;IFIH1;ELANE;TRIB2;IL6;MEFV;ANXA4;UBE2L6;SSC5D;HOMER3;IL23A;TLR4;TYROBP;GAS6;N4BP1;PIN1;NLRC5;MAPKBP1;SYT11;ILRUN;DHX58;RNF135;PYCARD;MAVS;RPS6KA5;NPTN;RNF125;DLL1;UBA7;IL10;INHBB;AXL;NCKAP1L;IRF3;PRNP;TLR9;DDIT3;CEACAM1;LILRB4;HAVCR2;SELENOS;INHBA;CUEDC2,gobp
prerank,myeloid cell differentiation (GO:0030099),0.3976073248818077,1.4303050192457005,0.041254125412541254,0.26674630739952504,1.0,19/47,23.72%,MFHAS1;HIPK2;CEBPA;CDKN2B;RUNX1;MPIG6B;SLC25A38;EVI2B;SNRK;KAT8;LYN;HCLS1;KIT;IFI16;TIRAP;UFL1;IL11;INHBA;SPI1,gobp
prerank,regulation of macrophage activation (GO:0043030),0.4468592029239648,1.4296202432777678,0.048013245033112585,0.26720582999094156,1.0,8/27,10.61%,MFHAS1;CD200;CD74;CEBPA;LBP;IL6;TLR4;IL33,gobp
prerank,monocarboxylic acid catabolic process (GO:0072329),0.4626100271076028,1.4286878147326845,0.07342657342657342,0.2681897111984967,1.0,7/22,9.79%,LDHD;PLA2G15;HOGA1;CYP4F12;NUDT19;CYP26B1;CYP4F11,gobp
prerank,calcium-mediated signaling using intracellular calcium source (GO:0035584),0.4703377780734517,1.4277751258361857,0.07079646017699115,0.26909918604880606,1.0,5/21,7.20%,PTGFR;DEFB1;KDR;DMTN;BCAP31,gobp
prerank,cellular response to mechanical stimulus (GO:0071260),0.39078394222814744,1.42761164215132,0.05140961857379768,0.26862950526860085,1.0,14/47,13.66%,CASP1;TLR5;PIEZO1;TNFRSF10A;MAP3K1;BAD;TLR4;LTBR;PDE2A;CASP8;BCL10;FADD;TMEM150C;CNN2,gobp
prerank,microglial cell activation (GO:0001774),0.47665010855554435,1.4275927598201577,0.06866197183098592,0.2679776440281771,1.0,5/20,10.95%,AIF1;SNCA;C1QA;TYROBP;ITGB2,gobp
prerank,epithelial to mesenchymal transition (GO:0001837),0.39459403938989746,1.4272339267048286,0.04404567699836868,0.2678504695012719,1.0,15/46,18.78%,HMGA2;AKNA;SNAI2;LOXL2;NOTCH1;OLFM1;TBX3;HIF1A;TGFB1;CUL7;BMP7;S100A4;NOTCH4;CTNNB1;HEYL,gobp
prerank,positive regulation of extrinsic apoptotic signaling pathway (GO:2001238),0.4375963990232691,1.4267267567118194,0.0657672849915683,0.2680446238514411,1.0,10/29,17.24%,SFRP1;CAV1;LTBR;TNFSF10;PYCARD;PML;BCL10;FADD;PAK2;G0S2,gobp
prerank,cellular modified amino acid catabolic process (GO:0042219),0.497310820020968,1.4263875254860718,0.08,0.2679024115508814,1.0,7/16,16.79%,GGT5;SARDH;HOGA1;PRODH;CHAC2;ABHD12;ABHD12B,gobp
prerank,peptidyl-tyrosine modification (GO:0018212),0.379721686508691,1.4256955115067937,0.037996545768566495,0.2685197220191028,1.0,15/55,18.50%,PDGFRB;FGFR4;ABI3;EFEMP1;ABL1;KDR;FES;TEK;ERBB2;BTK;EPHA4;LYN;FGFR3;FLT4;KIT,gobp
prerank,regulation of trans-synaptic signaling (GO:0099177),0.41282263010647735,1.425612343150916,0.05226480836236934,0.268009418313785,1.0,11/35,17.30%,NTF3;LRP8;ABR;NGF;SLC4A8;PXK;IQSEC2;NLGN1;NLGN2;FABP5;GRID1,gobp
prerank,regulation of histone H3-K4 methylation (GO:0051569),-0.47072363381348187,-1.4246722447907434,0.0746606334841629,0.39786478132525854,1.0,5/18,12.31%,DNMT3B;WDR5;KMT2A;BRCA1;DNMT1,gobp
prerank,phosphatidylinositol biosynthetic process (GO:0006661),0.32976441990407057,1.424571184593149,0.019490254872563718,0.2691039092752709,1.0,33/124,14.96%,BMX;PIK3CB;VAC14;PI4K2B;MTMR9;INPP5F;SOCS4;INPP5E;FAM126A;DPM2;PLEKHA1;MTMR14;PIP5K1B;PIGH;SYNJ1;CDS1;IP6K1;MBOAT7;PLEKHA8;MTMR2;PIGU;IMPA1;PIP4K2C;ITPKC;MTMR6;PIK3R4;PIP4K2A;PTPN13;PIGM;SOCS6;DPM1;INPP5D;TPTE2,gobp
prerank,positive regulation of inflammatory response (GO:0050729),0.3558876928103464,1.423093972281726,0.023961661341853034,0.2709702606964444,1.0,25/82,19.99%,PLA2G2A;SNCA;AGTR1;IFI35;CEBPA;OSMR;LBP;IL6;IL23A;TLR4;PDE2A;VAMP7;TLR2;TSLP;IL33;MDK;IL18;GPRC5B;NUPR1;NMI;SETD4;TLR9;ADAM8;S100A12;TRADD,gobp
prerank,"protein localization to chromosome, telomeric region (GO:0070198)",-0.5073270073744613,-1.4218682802396039,0.09176470588235294,0.40088041273192765,1.0,9/15,28.35%,ATRX;ACD;TERT;TNKS;NABP2;ATR;BRCA2;TPP1;PINX1,gobp
prerank,negative regulation of signal transduction (GO:0009968),0.30081890647826753,1.4214857517118547,0.008344923504867872,0.27308449588530603,1.0,67/251,20.34%,TLE1;SFRP1;GBA;SFRP2;PLIN5;APOD;SLC27A4;TULP3;SULF2;GPC3;SNCA;PIK3CB;DCN;SNAI2;PTGIR;WIF1;SPRY1;PID1;GDF15;PTPN18;GRB14;EMILIN1;PTCH1;BEND6;IGFBP3;HHIP;MPIG6B;SOSTDC1;TRABD2A;VGLL4;CYP26B1;ASAH2;LRP1;TNS2;KIF7;MTMR2;SULF1;NR4A2;EPN2;PIP4K2C;PTCH2;ERBB2;NOTCH3;NR0B1;PIP4K2A;CNMD;ZNF653;TNMD;BCL2;DLL1;NLK;IL10;LYN;PTPRT;CADM4;HIF1AN;SLC9A3R1;SOCS1;BRAP;DKK3;SPRY2;CTNNBIP1;NCK1;TLR9;GLI3;ULK3;NOTUM,gobp
prerank,protein depolymerization (GO:0051261),-0.42001893590948486,-1.4198374086481231,0.07852193995381063,0.4023871644108094,1.0,7/27,7.73%,KIF14;KIF2C;NCKAP5;VIL1;KIF18B;CKAP5;STMN3,gobp
prerank,response to cholesterol (GO:0070723),0.4683314406503044,1.4191209841667294,0.07718696397941681,0.2767654925070229,1.0,5/19,17.89%,TGFBR2;PTCH1;TGFB1;SMO;GRAMD1C,gobp
prerank,regulation of stem cell population maintenance (GO:2000036),0.48284531665402597,1.4175492035913746,0.07509157509157509,0.27886933938930036,1.0,6/19,11.29%,HMGA2;TAF6L;LOXL2;ELAVL1;KAT2A;ZNF706,gobp
prerank,blood vessel morphogenesis (GO:0048514),0.38038193599616754,1.4165284596561838,0.03940886699507389,0.28002254462269593,1.0,14/53,12.75%,CYP1B1;TGFBR2;NRP1;CAV1;LOX;KDR;SERPINF2;TGFB1;STRA6;COL4A1;APLNR;HAS2;CUL7;CDH2,gobp
prerank,cilium organization (GO:0044782),-0.2789382800182658,-1.41624413275619,0.003003003003003003,0.4076403777299486,1.0,77/214,23.14%,CENPJ;NEK1;DNAH5;OFD1;MNS1;TCTN1;CFAP44;CYS1;PCNT;PKHD1;WDR90;EHD1;IFT20;TTLL3;ABLIM3;TCTN3;DYNC2H1;B9D1;BBS5;KIF27;CEP131;EXOC7;FNBP1L;SEPTIN2;TTC26;KIF3A;CC2D2A;WDR19;BBS4;CCDC28B;MAK;CPLANE1;IFT172;CFAP61;CEP162;SCLT1;RILPL1;DZIP1;ATP6V0D1;CEP89;CEP41;WDR35;TEKT2;BBS1;ATAT1;CCDC57;PTPDC1;NPHP3;IFT43;FHDC1;CEP83;EXOC8;TRAF3IP1;KIFAP3;IFT140;PCM1;IFT88;EXOC2;CNGB1;SEPTIN7;NME8;ARL13B;KIF24;KIAA0586;MARK4;CEP164;FAM161A;CCDC65;TMEM17;CCDC66;CEP290;CFAP20;CATIP;TTC17;AVIL;ROPN1;INTU,gobp
prerank,regulation of cell cycle process (GO:0010564),-0.317841268824839,-1.415647014215403,0.021917808219178082,0.4054736441630114,1.0,25/102,13.53%,MKI67;SPAG5;CDC25C;PRPF40A;PRC1;PKMYT1;ENTR1;BORA;NEK2;MAD1L1;AURKB;BUB1;MYO19;CCDC8;KLHL21;SETD2;KIF20B;DCUN1D3;KIF11;BBS4;MAP9;CHEK1;PDXP;DBF4B;NUGGC,gobp
prerank,glycosphingolipid biosynthetic process (GO:0006688),0.5062971893275976,1.4148298953079488,0.07787610619469026,0.2824805832664007,1.0,7/16,20.44%,ST3GAL5;A4GALT;ST6GALNAC4;ST8SIA2;ST8SIA1;ST6GALNAC3;ST8SIA6,gobp
prerank,carbohydrate catabolic process (GO:0016052),-0.3862683924378422,-1.4143916770557383,0.055825242718446605,0.40497651488721176,1.0,4/39,0.74%,ENO3;PGAM2;PGAM1;NEU4,gobp
prerank,cellular response to decreased oxygen levels (GO:0036294),0.36113338839887665,1.4142075489629513,0.04501607717041801,0.2828954756913017,1.0,22/68,21.00%,SFRP1;KCND2;TWIST1;PTGS2;PTGIS;HIPK2;MDM2;EGLN3;MT3;HIF1A;BAD;EPAS1;AK4;BMP7;SUV39H1;HMOX1;NDNF;P4HB;ADAM8;ANGPT4;BNIP3L;PICK1,gobp
prerank,organelle assembly (GO:0070925),-0.2611124294897243,-1.4134939732500964,0.0,0.4037268214260833,1.0,113/400,18.66%,CENPF;CENPJ;GOLGA8A;NEK1;CENPE;DNAH5;OFD1;HAUS5;TCTN1;VPS36;CFAP44;HAUS8;MYOZ1;CYS1;PACS2;TP53INP2;NEK2;UBAP2L;PCNT;PKHD1;WDR90;GOLGA8R;EHD1;IFT20;TTLL3;ABLIM3;TCTN3;LMOD3;TUBGCP4;DYNC2H1;B9D1;RB1CC1;BBS5;KIF27;ANLN;CEP131;CHMP3;EXOC7;VPS37C;CSNK1D;FNBP1L;SEPTIN2;CHMP4B;LMOD1;TTC26;KIF3A;TMEM41B;CC2D2A;WDR19;BBS4;CCDC28B;ATP2A2;MAK;CPLANE1;IFT172;DLGAP5;HAUS3;MAP1LC3B;RC3H1;MAPRE1;TMOD1;NUP62;RAB32;CAPN3;CHMP4A;CEP162;RAB43;SCLT1;RILPL1;DZIP1;ATP6V0D1;CEP89;CEP41;WDR35;ATG2B;TNKS;TEKT2;TUBGCP3;FITM2;GABARAPL1;FARP2;YTHDF3;CENPC;BBS1;ATAT1;CCDC57;PTPDC1;NPHP3;IFT43;PRRC2C;FHDC1;CEP83;EXOC8;PATL1;TRAF3IP1;UBQLN1;VTA1;ULK1;IFT140;NPM1;PCM1;BSCL2;HAUS1;IFT88;EXOC2;CNGB1;LSM3;SEPTIN7;NME8;GOLGA8B;HAUS6;DHX29;ARL13B,gobp
prerank,positive regulation of cell division (GO:0051781),-0.39717395885976065,-1.413065710849856,0.05938242280285035,0.4013824552212276,1.0,7/35,7.48%,KIF23;KIF14;TAL1;AURKB;DRD3;CIT;KIF20B,gobp
prerank,"G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)",0.40597169197723615,1.41287931137922,0.0627062706270627,0.28469383717231267,1.0,7/38,10.78%,NPY;PTGIR;MC1R;HTR2A;HTR4;SSTR1;MTNR1B,gobp
prerank,positive regulation of DNA replication (GO:0045740),-0.47514807632845246,-1.4122118991680082,0.08955223880597014,0.3999750646572271,1.0,5/17,8.89%,GLI1;GLI2;DNA2;ATAD5;EGF,gobp
prerank,positive regulation of locomotion (GO:0040017),0.4380931034331321,1.4118013433528132,0.06890756302521009,0.28595919373139256,1.0,7/28,11.32%,PDGFRB;TWIST1;AIF1;SPOCK2;RARRES2;TGFB1;CCL19,gobp
prerank,negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144),0.4288237146484849,1.4113194454996734,0.07570422535211267,0.2861669636025908,1.0,9/31,13.40%,SFRP1;VPS11;STRN3;HDAC1;ARNTL;VPS18;CLOCK;NR0B1;ZNF366,gobp
prerank,protein palmitoylation (GO:0018345),0.4279918832978523,1.4108767500636143,0.08275862068965517,0.28616097931549933,1.0,13/31,26.39%,ZDHHC16;ZDHHC24;ZDHHC20;ZDHHC13;ZDHHC12;ZDHHC6;GOLGA7B;ZDHHC2;ZDHHC1;ZDHHC19;ZDHHC17;ZDHHC3;ZDHHC9,gobp
prerank,regulation of cellular metabolic process (GO:0031323),0.3873683446863997,1.410626893339677,0.05360134003350084,0.2858322769416775,1.0,10/46,10.15%,CYP1B1;GBA;SSH1;PID1;TBC1D16;PDK4;MBOAT7;PANK2;LAMTOR1;PDK3,gobp
prerank,protein import into peroxisome membrane (GO:0045046),0.46110067993615167,1.410552546681824,0.06791171477079797,0.2852607812328562,1.0,10/22,24.77%,RAB8B;GDAP1;PEX5;PXMP4;PEX16;SLC25A17;PEX12;PEX14;ACBD5;ATAD1,gobp
prerank,homologous chromosome pairing at meiosis (GO:0007129),-0.4148104586766395,-1.4099759578178666,0.07451923076923077,0.4019695241826286,1.0,12/27,19.51%,TRIP13;RNF212;SYCE1;FANCD2;STAG3;TERB1;SYCE3;MEI4;RNF212B;ZCWPW1;SYCP2;PRDM9,gobp
prerank,negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051),0.4565076136079331,1.4099360385398285,0.0726643598615917,0.2856852860117758,1.0,9/24,22.76%,LAMP3;PSMF1;HIPK2;PML;EPHA4;TRIM39;QRICH2;PRKCG;PDCL3,gobp
prerank,primary alcohol metabolic process (GO:0034308),0.42809119596608025,1.4090997830929883,0.058519793459552494,0.286576323673184,1.0,5/31,2.87%,CYP1B1;ADH4;ADH1B;CYP11A1;PECR,gobp
prerank,response to metal ion (GO:0010038),0.3669940218632328,1.409094465892933,0.03104575163398693,0.2858829686496194,1.0,20/67,16.41%,SNCA;ITPR3;KHK;LOXL2;ANXA11;CAV1;MT2A;MT1A;MT1X;MT3;AQP9;HIF1A;D2HGDH;ATP5F1D;SLC30A5;ALG2;PEF1;BCL2;PAM;MTF1,gobp
prerank,negative regulation of T cell activation (GO:0050868),0.40070944559517374,1.4084685471366352,0.060810810810810814,0.2864001780540786,1.0,18/38,30.26%,PAG1;SFTPD;HLA-G;GPNMB;CEBPB;LAX1;IL10;CD80;NCKAP1L;CEACAM1;LILRB4;HAVCR2;DLG5;HLA-DRB1;LGALS3;FGL1;GLMN;VSIG4,gobp
prerank,folic acid metabolic process (GO:0046655),0.48452712582043556,1.40803726514383,0.06913996627318718,0.28655564881145795,1.0,6/19,8.21%,FOLR2;MTRR;MTHFR;MTHFS;FPGS;SHMT1,gobp
prerank,protein targeting to ER (GO:0045047),-0.312948446344347,-1.4076399223063065,0.018518518518518517,0.4044407600879081,1.0,53/103,34.83%,SRP19;ZFAND2B;CHMP4B;RPS3A;SGTA;CHMP4A;RPL38;RPL17;SEC63;RPS21;RPL7;RPL27;SRP72;RPL22;RPS29;RPL9;RPS10;RPS13;RPL12;RPL4;RPLP2;RPL6;RPL31;ZFAND2A;RPL34;RPS17;RPS23;RPS27A;RPS14;RPL30;RPL15;RPL37A;GET3;RPL37;RPLP0;RPS25;RPL11;RPL5;RPS16;RPL13A;RPS11;SRP9;RPL35A;RPS15A;RPS12;RPL10A;RPS7;RPS6;RPS5;RPL29;RPL36A;SRPRB;RPL7A,gobp
prerank,glycolytic process (GO:0006096),-0.4137948431391927,-1.4076334688061234,0.0691358024691358,0.40104209823842984,1.0,3/28,0.58%,ENO3;PGAM2;PGAM1,gobp
prerank,negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736),0.47492613791402405,1.407036671229147,0.06830122591943957,0.2877735056742792,1.0,7/20,21.03%,CDKN2A;CEBPA;CDKN1B;LATS1;NR2F2;INCA1;MEN1,gobp
prerank,regulation of cytokinesis (GO:0032465),-0.3311267939647452,-1.406591834307406,0.0175,0.4003777932809492,1.0,17/76,12.05%,KIF23;PRPF40A;PRC1;KIF14;ENTR1;E2F7;AURKB;MYO19;KLHL21;DRD3;CIT;SETD2;KIF20B;BBS4;MAP9;PDXP;CUL3,gobp
