dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_Vascular,SF1,coexpression,93,23,-0.6304347826086957,0.0012610775473621558,-0.8275772749799768,-0.29485576951537057,,,
HLMA_Vascular,MAP4K2,coexpression,98,23,-0.5721343873517787,0.004336051416160506,-0.7964951082450227,-0.20929016554979166,,,
HLMA_Vascular,RELA,coexpression,64,23,0.4575098814229249,0.028159575196551767,0.05583800242867402,0.7317195739365223,0.7618577075098815,2.4014756354345526e-05,-0.30434782608695654
HLMA_Vascular,RNASEH2C,coexpression,48,23,-0.5810276679841897,0.0036444270201514803,-0.8013143588095224,-0.22199301073630892,,,
HLMA_Vascular,FOSL1,coexpression,35,23,0.6788537549407114,0.00036891813158812834,0.37025941870958967,0.852504002769897,0.8634633141660149,1.1263296860579273e-07,-0.18460955922530342
HLMA_Vascular,ZDHHC24,coexpression,35,23,-0.08399209486166008,0.7031861967054884,-0.4795900371041828,0.3399808030465996,,,
HLMA_Vascular,KDM2A,coexpression,200,23,-0.6946640316205535,0.00023495864270621007,-0.8604758189171872,-0.3957944358214045,,,
HLMA_Vascular,THAP12,coexpression,40,23,-0.12154150197628459,0.5806457885494276,-0.5082790640547761,0.3059907083102496,,,
HLMA_Vascular,CREBZF,coexpression,47,23,-0.4594861660079051,0.02740092263968177,-0.7328799937715457,-0.05833217318773417,,,
HLMA_Vascular,PGR,coexpression,46,23,-0.7025691699604744,0.0001855311706564763,-0.8644315126529607,-0.4087376333668402,,,
HLMA_Vascular,ZBTB16,coexpression,200,23,0.29545454545454547,0.17108735970276687,-0.1329377175094235,0.6308298434138498,,,
HLMA_Vascular,KMT2A,coexpression,134,23,-0.38932806324110675,0.06632062116006986,-0.6906874263354129,0.02724671732151419,,,
HLMA_Vascular,HINFP,coexpression,49,23,0.2381422924901186,0.2738506728809402,-0.19300587538124947,0.5922113604733404,,,
HLMA_Vascular,POU2F3,coexpression,20,23,-0.5098814229249012,0.012937217385827737,-0.7619428464845466,-0.12367189147721652,,,
HLMA_Vascular,ZNF202,coexpression,29,23,0.2391304347826087,0.2718052054570407,-0.19199689153791108,0.5928912680051927,,,
HLMA_Vascular,PKNOX2,coexpression,43,23,-0.424901185770751,0.043274788643848136,-0.7123403701061893,-0.015395448253269758,,,
HLMA_Vascular,FEZ1,coexpression,29,23,-0.3073122529644269,0.15374776660700085,-0.6386176759753553,0.1201040813322255,,,
HLMA_Vascular,ETS1,coexpression,118,23,-0.46640316205533605,0.024873248757749565,-0.7369289753560035,-0.06710138868756062,,,
HLMA_Vascular,FLI1,coexpression,200,23,-0.2756916996047431,0.20291641958008413,-0.6176982077083214,0.15401257654108663,,,
HLMA_Vascular,PRDM10,coexpression,38,23,-0.023715415019762844,0.9144659262773516,-0.4316975125453305,0.39232192213280276,,,
HLMA_Vascular,ZBTB44,coexpression,52,23,-0.7934782608695652,6.259668208732328e-06,-0.9085257659615199,-0.5665939226693779,,,
HLMA_Vascular,KDM5A,coexpression,143,23,-0.8685770750988143,7.723352767542855e-08,-0.9431160242306353,-0.7108968398636798,,,
HLMA_Vascular,FOXM1,coexpression,23,23,-0.3132411067193676,0.14555890892421547,-0.642486308051509,0.11363324219399713,,,
HLMA_Vascular,TEAD4,coexpression,73,23,-0.31719367588932806,0.14027453302022322,-0.6450561057937223,0.10929913538331607,,,
HLMA_Vascular,ING4,coexpression,58,23,-0.6907114624505929,0.00026369299697715626,-0.8584904472029332,-0.38936705942999833,,,
HLMA_Vascular,ZNF384,coexpression,54,23,-0.4594861660079051,0.02740092263968177,-0.7328799937715457,-0.05833217318773417,,,
HLMA_Vascular,TPI1,coexpression,67,23,-0.21739130434782608,0.31904882862370243,-0.5778158799331319,0.21398597750221623,,,
HLMA_Vascular,FOXJ2,coexpression,59,23,0.6096837944664032,0.002011096915199289,0.2637705940350475,0.816650974957551,,,
HLMA_Vascular,KLRG1,coexpression,55,23,-0.7539525691699605,3.256970518157274e-05,-0.8896641341841061,-0.4958515918141906,,,
HLMA_Vascular,ETV6,coexpression,200,23,-0.3616600790513834,0.08994509168798813,-0.6734641865360387,0.059396797930495744,,,
HLMA_Vascular,CREBL2,coexpression,60,23,-0.47134387351778656,0.023184970046031775,-0.7398092686666842,-0.07340311236601452,,,
HLMA_Vascular,AEBP2,coexpression,108,23,-0.5128458498023715,0.012335748856460946,-0.7636213857030745,-0.12762260387337923,,,
HLMA_Vascular,SOX5,coexpression,148,23,-0.34189723320158105,0.11031176821291085,-0.6609510588444987,0.0818385081620208,,,
HLMA_Vascular,BHLHE41,coexpression,31,23,0.5563241106719368,0.005837465953390897,0.18700571195380175,0.7878565836946586,,,
HLMA_Vascular,ARNTL2,coexpression,64,23,-0.47430830039525695,0.022217052226678143,-0.7415327342922726,-0.07719946133340952,,,
HLMA_Vascular,ZNF641,coexpression,44,23,-0.575098814229249,0.004094228298326096,-0.7981046986806951,-0.21351088387561773,,,
HLMA_Vascular,SPATS2,coexpression,181,23,-0.6946640316205535,0.00023495864270621007,-0.8604758189171872,-0.3957944358214045,,,
HLMA_Vascular,GPD1,coexpression,52,23,-0.0958498023715415,0.6635269596839088,-0.4887420269395935,0.32936543668559026,,,
HLMA_Vascular,CERS5,coexpression,93,23,0.1818181818181818,0.4063711723526793,-0.24904919838508385,0.552604913047499,,,
HLMA_Vascular,LARP4,coexpression,121,23,-0.7539525691699605,3.256970518157274e-05,-0.8896641341841061,-0.4958515918141906,,,
HLMA_Vascular,ATF1,coexpression,75,23,-0.5029644268774703,0.014434399452331487,-0.7580130415753096,-0.11450093062703365,,,
HLMA_Vascular,TFCP2,coexpression,143,23,-0.5345849802371541,0.008588995169391343,-0.7758279625874063,-0.1569728945672271,,,
HLMA_Vascular,POU6F1,coexpression,86,23,-0.3181818181818182,0.13897508098949363,-0.6456973985405214,0.10821306889418587,,,
HLMA_Vascular,NR4A1,coexpression,84,23,0.7984189723320158,4.969523058642495e-06,0.5756783048117369,0.9108509559174179,,,
HLMA_Vascular,ZNF740,coexpression,34,23,-0.5009881422924901,0.014887207250564156,-0.7568868286766188,-0.11189276143139534,,,
HLMA_Vascular,RARG,coexpression,60,23,-0.66699604743083,0.0005086234424408872,-0.8464716574407174,-0.3514093937715632,,,
HLMA_Vascular,SP1,coexpression,56,23,-0.6907114624505929,0.00026369299697715626,-0.8584904472029332,-0.38936705942999833,,,
HLMA_Vascular,HOXC4,coexpression,20,23,-0.005928853754940711,0.9785807686223275,-0.41711165652217147,0.40726864082641956,,,
HLMA_Vascular,SMUG1,coexpression,39,23,-0.7490118577075098,3.918162082446675e-05,-0.8872734102363519,-0.4872432735141615,,,
HLMA_Vascular,ZNF385A,coexpression,38,23,0.3053359683794466,0.15654806135999536,-0.12225298730182238,0.6373243996934903,,,
HLMA_Vascular,IKZF4,coexpression,34,23,-0.6037549407114625,0.0022847038296714087,-0.8135016845112869,-0.2550191512009775,,,
HLMA_Vascular,STAT2,coexpression,168,23,-0.7015810276679841,0.00019116785493432451,-0.863938144495609,-0.40711324392551795,,,
HLMA_Vascular,TIMELESS,coexpression,39,23,-0.698616600790514,0.00020897976269906198,-0.862456167721344,-0.4022512263408522,,,
HLMA_Vascular,ZBTB39,coexpression,35,23,-0.7776679841897233,1.259483943737122e-05,-0.9010369632659356,-0.5378898660726313,,,
HLMA_Vascular,STAT6,coexpression,69,23,-0.7628458498023717,2.3098583986839228e-05,-0.8939487684749945,-0.5114754512489018,,,
HLMA_Vascular,R3HDM2,coexpression,154,23,-0.698616600790514,0.00020897976269906198,-0.862456167721344,-0.4022512263408522,,,
HLMA_Vascular,DDIT3,coexpression,51,23,-0.6146245059288538,0.0018048352216738406,-0.8192660019591244,-0.27110722570627344,,,
HLMA_Vascular,AGAP2,coexpression,29,23,-0.24802371541501977,0.2538330249039902,-0.5989878233443637,0.18287483722810666,,,
HLMA_Vascular,MSRB3,coexpression,165,23,-0.37747035573122534,0.07578368452069197,-0.6833476655577165,0.041131665039540924,,,
HLMA_Vascular,HMGA2,coexpression,35,23,-0.6610671936758893,0.0005941281825378092,-0.8434381066495568,-0.3420793645973734,,,
HLMA_Vascular,NUP107,coexpression,99,23,-0.5612648221343874,0.0053277407436821585,-0.7905659452722223,-0.19392901095746656,,,
HLMA_Vascular,MDM2,coexpression,75,23,-0.49011857707509887,0.017589302048693595,-0.7506653716164616,-0.09764301922489979,,,
HLMA_Vascular,YEATS4,coexpression,27,23,0.24901185770750991,0.2518846223428396,-0.1818566750350236,0.5996627160971013,,,
HLMA_Vascular,NAP1L1,coexpression,93,23,-0.7954545454545455,5.711888796228413e-06,-0.9094566978142166,-0.5702210691270049,,,
HLMA_Vascular,MYF6,coexpression,50,23,0.2519762845849803,0.24609751665416488,-0.17879663511116065,0.6016844060171108,,,
HLMA_Vascular,MYF5,coexpression,12,23,0.7677865612648223,1.89629632016927e-05,0.5202277874819584,0.8963188102643422,,,
HLMA_Vascular,NR2C1,coexpression,72,23,-0.6314229249011858,0.0012323442658189246,-0.8280938754955234,-0.29635394742208554,,,
HLMA_Vascular,ELK3,coexpression,123,23,-0.7608695652173914,2.496270008933187e-05,-0.8929986941161294,-0.5079890597830788,,,
HLMA_Vascular,NR1H4,coexpression,35,23,-0.650197628458498,0.0007832770321934852,-0.8378462266602532,-0.32513611899774497,,,
HLMA_Vascular,HCFC2,coexpression,74,23,-0.5247035573122529,0.010154390039677701,-0.7703018155909128,-0.14354864976560874,,,
HLMA_Vascular,NFYB,coexpression,57,23,-0.6264822134387352,0.0013818030039001133,-0.8255075282573597,-0.28887951138412216,,,
HLMA_Vascular,NUAK1,coexpression,185,23,-0.3972332015810277,0.060531722412295305,-0.6955463475273358,0.0178999135241438,,,
HLMA_Vascular,RFX4,coexpression,40,23,0.09189723320158102,0.6766561430399166,-0.33291587620969626,0.48570094148365844,,,
HLMA_Vascular,PRDM4,coexpression,50,23,-0.632411067193676,0.0012041719131890265,-0.8286101421934042,-0.2978537761172167,,,
HLMA_Vascular,GIT2,coexpression,136,23,-0.44762845849802374,0.03220786220231112,-0.7258935329958013,-0.04344189505144879,,,
HLMA_Vascular,CUX2,coexpression,41,23,0.07411067193675888,0.7368224254146714,-0.3487451742901063,0.4718970629172386,,,
HLMA_Vascular,RPL6,coexpression,105,23,0.6166007905138341,0.001727520641047517,0.27405309704242425,0.8203096347721778,,,
HLMA_Vascular,TBX3,coexpression,90,23,0.26778656126482214,0.2166982466448146,-0.16233444919444626,0.6123916030937899,,,
HLMA_Vascular,KDM2B,coexpression,79,23,-0.48023715415019763,0.020378798193912306,-0.7449691176807791,-0.08482686247080037,,,
HLMA_Vascular,MLXIP,coexpression,100,23,-0.6156126482213439,0.0017658182140105185,-0.819787987890814,-0.27257935741664174,,,
HLMA_Vascular,CDK2AP1,coexpression,57,23,-0.6403162055335968,0.0009979332176546691,-0.832728297067602,-0.30991216292067064,,,
HLMA_Vascular,GTF2H3,coexpression,52,23,-0.6462450592885376,0.0008638285086928491,-0.8358030054866211,-0.3190262504225316,,,
HLMA_Vascular,NCOR2,coexpression,91,23,-0.7539525691699605,3.256970518157274e-05,-0.8896641341841061,-0.4958515918141906,,,
HLMA_Vascular,RAN,coexpression,55,23,0.291501976284585,0.1771570817691434,-0.13718390979828937,0.6282187961330841,,,
HLMA_Vascular,ZNF26,coexpression,82,23,0.2391304347826087,0.2718052054570407,-0.19199689153791108,0.5928912680051927,,,
HLMA_Vascular,ZNF84,coexpression,66,23,-0.575098814229249,0.004094228298326096,-0.7981046986806951,-0.21351088387561773,,,
HLMA_Vascular,ZNF140,coexpression,50,23,0.8300395256916996,9.613414655475022e-07,0.6351502642227885,0.9255650738251914,,,
HLMA_Vascular,ZNF891,coexpression,46,23,0.07114624505928854,0.7470083093041772,-0.3513601425961234,0.46957729834540296,,,
HLMA_Vascular,GTF3A,coexpression,56,23,-0.022727272727272724,0.9180179452970288,-0.4308927461057605,0.39315809955914355,,,
HLMA_Vascular,HMGB1,coexpression,200,23,0.8418972332015809,4.754320728782286e-07,0.6580643653461032,0.9310094555307183,,,
HLMA_Vascular,RFC3,coexpression,98,23,-0.6235177865612649,0.0014786921910171392,-0.823951697218191,-0.28441451818780034,,,
HLMA_Vascular,RFXAP,coexpression,31,23,-0.6561264822134387,0.0006745601460454635,-0.8409012324261799,-0.3343520902632849,,,
HLMA_Vascular,SMAD9,coexpression,87,23,0.16798418972332016,0.44357751168209536,-0.2623865351104,0.5426139077791806,,,
HLMA_Vascular,SUPT20H,coexpression,80,23,-0.5741106719367589,0.004173544983874593,-0.7975685219685597,-0.21210247635121446,,,
HLMA_Vascular,FOXO1,coexpression,156,23,-0.24802371541501977,0.2538330249039902,-0.5989878233443637,0.18287483722810666,,,
HLMA_Vascular,ELF1,coexpression,146,23,-0.6689723320158103,0.0004825862978528676,-0.847480258280673,-0.3545333959573877,,,
HLMA_Vascular,RB1,coexpression,200,23,-0.7203557312252966,0.00010600828698888351,-0.8732591475577386,-0.4382984898352414,,,
HLMA_Vascular,DIS3,coexpression,63,23,-0.5503952569169961,0.006502203220340597,-0.7845934765229303,-0.17874589985516062,,,
HLMA_Vascular,KLF5,coexpression,26,23,-0.5059288537549407,0.013776317138224045,-0.7596995141773951,-0.11842325143168421,,,
HLMA_Vascular,KLF12,coexpression,152,23,-0.7233201581027668,9.617521754027485e-05,-0.8747207257540038,-0.4432853437261524,,,
HLMA_Vascular,MBNL2,coexpression,192,23,-0.49011857707509887,0.017589302048693595,-0.7506653716164616,-0.09764301922489979,,,
HLMA_Vascular,TFDP1,coexpression,36,23,-0.4120553359683795,0.05073095854624647,-0.7045838675026721,0.00017688409432705431,,,
HLMA_Vascular,APEX1,coexpression,37,23,0.20454545454545459,0.34916435580619787,-0.2267772361050482,0.5687905758504798,,,
HLMA_Vascular,ZNF219,coexpression,36,23,0.6590909090909092,0.0006252506102515979,0.33898326908076093,0.8424243320229213,,,
HLMA_Vascular,HNRNPC,coexpression,126,23,-0.6294466403162056,0.00129038082848141,-0.8270603403228903,-0.2933592396731568,,,
HLMA_Vascular,METTL3,coexpression,67,23,-0.42391304347826086,0.04381594508352875,-0.7117461985790535,-0.014190481909731548,,,
HLMA_Vascular,ZFHX2,coexpression,37,23,-0.598814229249012,0.002536201568479602,-0.810867845065483,-0.24776966614469034,,,
HLMA_Vascular,NRL,coexpression,25,23,-0.5583003952569171,0.005628901947789609,-0.7889414048554442,-0.18977063605618436,,,
HLMA_Vascular,PCK2,coexpression,19,23,-0.6521739130434783,0.0007454794469669726,-0.8388658695247209,-0.328201264162382,,,
HLMA_Vascular,IRF9,coexpression,79,23,0.21442687747035571,0.3258543777239412,-0.21695099537044235,0.5757409119133273,,,
HLMA_Vascular,NFATC4,coexpression,36,23,-0.7509881422924901,3.640774811547498e-05,-0.8882305921247011,-0.4906805068303203,,,
HLMA_Vascular,CFL2,coexpression,59,23,-0.5207509881422925,0.01084303263686013,-0.7680809794200517,-0.13821794128553838,,,
HLMA_Vascular,SOCS4,coexpression,44,23,-0.608695652173913,0.0020546632915020542,-0.816126947764927,-0.2623080547867155,,,
HLMA_Vascular,SIX1,coexpression,33,23,0.40217391304347827,0.05711577860840376,-0.012021081632388474,0.698569379675581,,,
HLMA_Vascular,SIX4,coexpression,17,23,0.7065217391304347,0.00016440250936241573,0.41525386113870616,0.8664018726535085,,,
HLMA_Vascular,HIF1A,coexpression,77,23,-0.4841897233201581,0.019223020090067124,-0.7472522611965827,-0.08993767269487181,,,
HLMA_Vascular,ESR2,coexpression,99,23,-0.3804347826086957,0.07332766007090892,-0.685188420486612,0.03767551967234601,,,
HLMA_Vascular,MTHFD1,coexpression,49,23,-0.5088932806324111,0.013142961757591396,-0.7613825798856151,-0.12235770246318499,,,
HLMA_Vascular,ZBTB25,coexpression,52,23,-0.8685770750988143,7.723352767542855e-08,-0.9431160242306353,-0.7108968398636798,,,
HLMA_Vascular,ZBTB1,coexpression,78,23,-0.42094861660079047,0.04547120480280356,-0.7099612092332521,-0.010582708971469009,,,
HLMA_Vascular,MAX,coexpression,84,23,-0.46739130434782605,0.02452794323519292,-0.7375058209550598,-0.06835918997745866,,,
HLMA_Vascular,ARG2,coexpression,24,23,0.4031620553359684,0.05645077604087721,-0.010841869121510448,0.6991727190761052,,,
HLMA_Vascular,FOS,coexpression,142,23,0.8270750988142292,1.1368640281993547e-06,0.6294748429313622,0.924197776766195,0.843789880193774,4.226580231910935e-07,-0.01671478137954474
HLMA_Vascular,JDP2,coexpression,68,23,0.3389328063241107,0.11363585102172953,-0.08516810749132617,0.6590586612931691,,,
HLMA_Vascular,ESRRB,coexpression,42,23,0.25790513833992096,0.2347842514259735,-0.17265145131639031,0.6057143878455141,,,
HLMA_Vascular,GTF2A1,coexpression,59,23,0.12154150197628459,0.5806457885494276,-0.3059907083102496,0.5082790640547761,,,
HLMA_Vascular,FOXN3,coexpression,200,23,-0.58300395256917,0.0035040590473341127,-0.8023814347486942,-0.22483251382062294,,,
HLMA_Vascular,RPS6KA5,coexpression,99,23,-0.4397233201581028,0.03576788455293156,-0.7212037719929857,-0.03361381240384056,,,
HLMA_Vascular,YY1,coexpression,80,23,-0.3873517786561265,0.06783171233563062,-0.6894684294933153,0.029572092139049634,,,
HLMA_Vascular,RCOR1,coexpression,110,23,-0.6116600790513834,0.001926312293362151,-0.817698006553329,-0.2667004517960398,,,
HLMA_Vascular,BRF1,coexpression,66,23,-0.7677865612648223,1.89629632016927e-05,-0.8963188102643422,-0.5202277874819584,,,
HLMA_Vascular,KLF13,coexpression,61,23,-0.8320158102766799,8.581268739022262e-07,-0.9264752228774252,-0.6389456061473034,,,
HLMA_Vascular,AVEN,coexpression,71,23,-0.46936758893280633,0.023848867774015594,-0.7386583309420839,-0.0708786038724445,,,
HLMA_Vascular,ZNF770,coexpression,44,23,0.04150197628458498,0.8508629902593835,-0.37715222032424933,0.4460730888145262,,,
HLMA_Vascular,MEIS2,coexpression,62,23,-0.38636363636363635,0.06859702156027195,-0.6888582886171648,0.03073308968190228,,,
HLMA_Vascular,IVD,coexpression,66,23,0.3764822134387352,0.07661601644672122,-0.042281491721641896,0.6827332151906389,,,
HLMA_Vascular,MGA,coexpression,79,23,-0.3656126482213439,0.08623309028498695,-0.6759455516279117,0.0548567941395848,,,
HLMA_Vascular,ZSCAN29,coexpression,44,23,-0.5583003952569171,0.005628901947789609,-0.7889414048554442,-0.18977063605618436,,,
HLMA_Vascular,TRIM69,coexpression,62,23,0.012845849802371542,0.9536107425920655,-0.40148220980624544,0.42280921440472524,,,
HLMA_Vascular,MYEF2,coexpression,56,23,-0.25395256916996045,0.24228781093936386,-0.6030297145245387,0.1767519680759607,,,
HLMA_Vascular,GABPB1,coexpression,105,23,-0.5296442687747036,0.009344661031627151,-0.7730695079050414,-0.15024328453752217,,,
HLMA_Vascular,RFX7,coexpression,155,23,-0.7292490118577075,7.88681879759119e-05,-0.8776356430187836,-0.4533113274738309,,,
HLMA_Vascular,ZNF280D,coexpression,118,23,-0.58300395256917,0.0035040590473341127,-0.8023814347486942,-0.22483251382062294,,,
HLMA_Vascular,TCF12,coexpression,200,23,-0.06225296442687748,0.7778062934206543,-0.4625848402088993,0.3591656935463854,,,
HLMA_Vascular,GTF2A2,coexpression,59,23,-0.5899209486166007,0.0030480510524552398,-0.8061051875195201,-0.23481891199398894,,,
HLMA_Vascular,RORA,coexpression,200,23,-0.2707509881422925,0.21145886194855512,-0.6143852256642954,0.15922090089420268,,,
HLMA_Vascular,SNAPC5,coexpression,42,23,-0.6284584980237155,0.001320263288091795,-0.8265430711999707,-0.29186435517751935,,,
HLMA_Vascular,SMAD3,coexpression,87,23,-0.4940711462450593,0.016564138234426967,-0.752933078646313,-0.10280619117966792,,,
HLMA_Vascular,PKM,coexpression,76,23,0.26679841897233203,0.2184637655539391,-0.1633703987667554,0.6117260868020494,,,
HLMA_Vascular,PML,coexpression,115,23,-0.658102766798419,0.0006413306692101018,-0.8419169574906553,-0.33743781711247633,,,
HLMA_Vascular,ARID3B,coexpression,46,23,0.19861660079051385,0.3636086341243844,-0.23263113162001708,0.5645952535178856,,,
HLMA_Vascular,SIN3A,coexpression,78,23,-0.49604743083003955,0.01607008057497843,-0.7540646315601469,-0.10539570786668101,,,
HLMA_Vascular,HMG20A,coexpression,74,23,0.5543478260869565,0.006052435927829175,0.18424662685774842,0.7867703238295405,,,
HLMA_Vascular,ARNT2,coexpression,44,23,-0.5158102766798419,0.01175739777565199,-0.7652965420270706,-0.13158557854354777,,,
HLMA_Vascular,CPEB1,coexpression,38,23,-0.6966403162055337,0.0002216391983459371,-0.8614666199909212,-0.3990191417098311,,,
