dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_MuSC,ETS1,coexpression,50,23,0.6971287523217452,0.00021845011893941333,0.3998172596972665,0.861711301911547,,,
HLMA_MuSC,FLI1,coexpression,48,23,0.3882868121906016,0.06711353997601581,-0.028472456792725566,0.6900453831609332,,,
HLMA_MuSC,PRDM10,coexpression,63,23,-0.44886352713593847,0.031678004652125405,-0.7266239138026386,-0.044984495741684526,,,
HLMA_MuSC,ZBTB44,coexpression,110,23,-0.6077532712548548,0.0020969554769615277,-0.8156268705173239,-0.2609147274191708,,,
HLMA_MuSC,KDM5A,coexpression,100,23,-0.6246353065674896,0.0014415087205686993,-0.8245385644301553,-0.2860959910471344,,,
HLMA_MuSC,FOXM1,coexpression,37,23,-0.6812397779098536,0.00034523274213995415,-0.8537122746686473,-0.3740834099758601,,,
HLMA_MuSC,TEAD4,coexpression,60,23,0.45581495344114104,0.028823485427339705,0.05370290383383775,0.7307230911130482,,,
HLMA_MuSC,ING4,coexpression,62,23,-0.5362528864013424,0.008345606305514194,-0.7767570958432539,-0.15925264938861802,,,
HLMA_MuSC,ZNF384,coexpression,40,23,-0.7497609800611362,3.810910986709062e-05,-0.8876363758904965,-0.4885452232703646,,,
HLMA_MuSC,TPI1,coexpression,49,23,0.7874972942893788,8.210701687703922e-06,0.555670148231115,0.9057014462687722,,,
HLMA_MuSC,FOXJ2,coexpression,48,23,-0.8927617497681609,1.0195594740516589e-08,-0.9539221587922695,-0.7603770701544903,,,
HLMA_MuSC,KLRG1,coexpression,38,23,-0.74479567555742,4.572576359521625e-05,-0.8852273816710944,-0.4799373305678186,,,
HLMA_MuSC,ETV6,coexpression,80,23,-0.3435990716571564,0.10843590207270018,-0.6620356289837336,0.07992274573343248,,,
HLMA_MuSC,CREBL2,coexpression,40,23,-0.6782605952076238,0.00037501960869463716,-0.8522033409286802,-0.3693104038698539,,,
HLMA_MuSC,AEBP2,coexpression,125,23,-0.7795528070834328,1.1622111045427665e-05,-0.901933619622025,-0.5412828789616916,,,
HLMA_MuSC,SOX5,coexpression,156,23,-0.8232474867161348,1.4052654982703449e-06,-0.9224286582244536,-0.6221779001735057,,,
HLMA_MuSC,BHLHE41,coexpression,25,23,-0.8500601310362021,2.8300962937309776e-07,-0.9347344873962966,-0.674038927458276,,,
HLMA_MuSC,ARNTL2,coexpression,48,23,-0.7735944416789736,1.4945562332600921e-05,-0.8990954706658387,-0.5305832150177385,,,
HLMA_MuSC,ZNF641,coexpression,42,23,0.5144055465849914,0.012028617598223924,0.12970614209635778,0.7645031696805101,,,
HLMA_MuSC,SPATS2,coexpression,123,23,-0.8272197303191079,1.1276824962869913e-06,-0.9242645436817978,-0.6297512528456969,,,
HLMA_MuSC,GPD1,coexpression,44,23,0.7586985281678251,2.716165078976577e-05,0.5041686295959975,0.8919536357442939,,,
HLMA_MuSC,CERS5,coexpression,62,23,-0.696135691421002,0.0002249763177924075,-0.8612137479560839,-0.39819504435696773,,,
HLMA_MuSC,LARP4,coexpression,62,23,-0.5660447134236393,0.004870542397143011,-0.7931786013999798,-0.200661961849997,,,
HLMA_MuSC,ATF1,coexpression,74,23,-0.906664602378566,2.526845737059963e-09,-0.9600632011733587,-0.7895344389635343,,,
HLMA_MuSC,TFCP2,coexpression,117,23,-0.7686291371752574,1.8326887391788165e-05,-0.8967222592482925,-0.5217255961847101,,,
HLMA_MuSC,POU6F1,coexpression,62,23,-0.7894834160908653,7.510467456459971e-06,-0.9066404938124202,-0.5592887916137236,,,
HLMA_MuSC,NR4A1,coexpression,70,23,0.7944487205945815,5.985142848967889e-06,0.5683739444081765,0.9089830452628056,,,
HLMA_MuSC,ZNF740,coexpression,41,23,-0.7656499544730279,2.0663754655367092e-05,-0.8952947880272577,-0.516436454279607,,,
HLMA_MuSC,RARG,coexpression,69,23,-0.6772675343068806,0.00038542987785954993,-0.8516997191924681,-0.3677230158060789,,,
HLMA_MuSC,SP1,coexpression,59,23,-0.4925582067686405,0.016950647082381087,-0.7520657856445271,-0.10082737106167503,,,
HLMA_MuSC,HOXC4,coexpression,89,23,-0.6325797937734354,0.0011994168644215975,-0.8286982620596567,-0.2981100390144449,,,
HLMA_MuSC,SMUG1,coexpression,44,23,-0.7298997620462715,7.714561096732219e-05,-0.8779549169118741,-0.4544160470406775,,,
HLMA_MuSC,ZNF385A,coexpression,26,23,-0.38927987309134493,0.06635715979498481,-0.6906577224106268,0.02730347344128559,,,
HLMA_MuSC,IKZF4,coexpression,46,23,-0.6156977584608007,0.0017624914240256108,-0.8198329314908023,-0.27270622959370544,,,
HLMA_MuSC,STAT2,coexpression,90,23,-0.6643577425972187,0.0005452632554382245,-0.8451231826526965,-0.34724983086993505,,,
HLMA_MuSC,TIMELESS,coexpression,53,23,-0.23336931167465824,0.2838676540790398,-0.5889201180558042,0.19786672071336592,,,
HLMA_MuSC,ZBTB39,coexpression,38,23,-0.3406198889549268,0.11173524829586107,-0.6601361394053404,0.0832743625333688,,,
HLMA_MuSC,STAT6,coexpression,75,23,0.3167864273370893,0.14081259408584468,-0.10974644585310984,0.644791671802003,,,
HLMA_MuSC,R3HDM2,coexpression,200,23,-0.09930609007432269,0.6521240393627734,-0.4913934742608103,0.32625090143381574,,,
HLMA_MuSC,DDIT3,coexpression,31,23,-0.21251503275905054,0.3302894763528972,-0.5744002318064235,0.2188590086147024,,,
HLMA_MuSC,AGAP2,coexpression,29,23,0.37835620318316937,0.07504334189082242,-0.040099927772224035,0.6838981384651339,,,
HLMA_MuSC,MSRB3,coexpression,149,23,-0.4041757866024932,0.05577477008823714,-0.6997912447653702,0.009630921858623617,,,
HLMA_MuSC,HMGA2,coexpression,32,23,-0.003972243602972907,0.985648554045907,-0.4154941033596923,0.4088994513326707,,,
HLMA_MuSC,NUP107,coexpression,150,23,-0.2820292958110764,0.19230396371967465,-0.6219301685404046,0.147296560727974,,,
HLMA_MuSC,MDM2,coexpression,62,23,-0.1608758659204027,0.46337241405685714,-0.5374386665791393,0.2691763012627576,,,
HLMA_MuSC,YEATS4,coexpression,29,23,0.3902729339920881,0.06560729920531848,-0.026133349588145147,0.6912696298190324,,,
HLMA_MuSC,NAP1L1,coexpression,119,23,-0.06355589764756651,0.7732726739596774,-0.46361241190698416,0.35802579521139466,,,
HLMA_MuSC,MYF6,coexpression,69,23,0.8520462528376884,2.483057489022773e-07,0.6779507746106056,0.9356380220646612,,,
HLMA_MuSC,MYF5,coexpression,135,23,0.8649560445473505,1.0104611436888161e-07,0.7036204135697401,0.9414844144065505,,,
HLMA_MuSC,NR2C1,coexpression,99,23,-0.7328789447485013,6.96721629744613e-05,-0.8794148968843611,-0.4594843782172938,,,
HLMA_MuSC,ELK3,coexpression,55,23,-0.7527401627633659,3.40942119305929e-05,-0.8890781599985371,-0.49373448068024084,,,
HLMA_MuSC,NR1H4,coexpression,18,23,-0.7775666852819465,1.2649090586779596e-05,-0.9009887430208479,-0.5377077299256546,,,
HLMA_MuSC,HCFC2,coexpression,45,23,-0.692163447818029,0.0002528022943822224,-0.8592203629460817,-0.3917247656495336,,,
HLMA_MuSC,NFYB,coexpression,43,23,-0.4925582067686405,0.016950647082381087,-0.7520657856445271,-0.10082737106167503,,,
HLMA_MuSC,NUAK1,coexpression,36,23,-0.8381434002272833,5.97736201684335e-07,-0.9292901889805727,-0.6507733519198754,,,
HLMA_MuSC,RFX4,coexpression,43,23,0.5193708510887075,0.011092351990498937,0.13636179896246062,0.7673041156705412,,,
HLMA_MuSC,PRDM4,coexpression,47,23,0.2959321484214815,0.1703638293717262,-0.13242356789276863,0.6311448320204578,,,
HLMA_MuSC,GIT2,coexpression,103,23,-0.8441017656317428,4.1448081363850437e-07,-0.9320172981531898,-0.6623623235558523,,,
HLMA_MuSC,CUX2,coexpression,42,23,-0.5005026939745862,0.015000187181197886,-0.7566099565833996,-0.11125291805327905,,,
HLMA_MuSC,RPL6,coexpression,88,23,0.8828311407607285,2.4696132154706975e-08,0.7398720371139769,0.9495041042932174,,,
HLMA_MuSC,TBX3,coexpression,27,23,-0.7497609800611362,3.810910986709062e-05,-0.8876363758904965,-0.4885452232703646,,,
HLMA_MuSC,KDM2B,coexpression,79,23,-0.6941495696195155,0.00023853771458088306,-0.8602176898939151,-0.3949561948658119,,,
HLMA_MuSC,MLXIP,coexpression,74,23,-0.6901773260165426,0.0002678003520541484,-0.8582217646863743,-0.3885007312372925,,,
HLMA_MuSC,CDK2AP1,coexpression,37,23,-0.36346028967202093,0.0882399589539922,-0.6745952044503319,0.057331196092934696,,,
HLMA_MuSC,GTF2H3,coexpression,51,23,-0.15094525691297045,0.4917717358143908,-0.5301608448325364,0.27859083065404405,,,
HLMA_MuSC,NCOR2,coexpression,144,23,0.46773168425005973,0.02440989205165779,0.06879275175800706,0.7377044325381197,,,
HLMA_MuSC,RAN,coexpression,69,23,0.8301989130213375,9.526265979363441e-07,0.6354560100019178,0.9256385182939004,,,
HLMA_MuSC,ZNF26,coexpression,78,23,-0.7904764769916084,7.18054129372129e-06,-0.9071095826985157,-0.561101409081356,,,
HLMA_MuSC,ZNF84,coexpression,62,23,0.4985165721730998,0.015469727735892759,0.10863847424357749,0.755476228409562,,,
HLMA_MuSC,ZNF140,coexpression,39,23,0.44886352713593847,0.031678004652125405,0.044984495741684526,0.7266239138026386,,,
HLMA_MuSC,ZNF891,coexpression,43,23,-0.7696221980760006,1.760136107536394e-05,-0.897197491525927,-0.5234928715549064,,,
HLMA_MuSC,GTF3A,coexpression,51,23,0.39126599489283137,0.06486392432038653,-0.024962083563418443,0.6918811058428112,,,
HLMA_MuSC,HMGB1,coexpression,200,23,0.4726969887537759,0.022739043344005515,0.07513452970806335,0.7405963833507482,,,
HLMA_MuSC,RFC3,coexpression,48,23,-0.3684255941757371,0.08366200038568022,-0.6777072024897461,0.05161516154143779,,,
HLMA_MuSC,RFXAP,coexpression,40,23,0.3237378536422919,0.13182820933936235,-0.10208742475036972,0.6492946187582486,,,
HLMA_MuSC,SMAD9,coexpression,42,23,-0.8421156438302563,4.690568173786083e-07,-0.9311093666560937,-0.6584896449309,,,
HLMA_MuSC,SUPT20H,coexpression,89,23,-0.6008018449496522,0.0024323468345632156,-0.8119284551145315,-0.25068136760164134,,,
HLMA_MuSC,FOXO1,coexpression,188,23,-0.8153029995101891,2.148063032600124e-06,-0.9187433879279441,-0.6071432580441846,,,
HLMA_MuSC,ELF1,coexpression,109,23,-0.16683423132486208,0.44674914662268916,-0.5417786003247748,0.2634878554370785,,,
HLMA_MuSC,RB1,coexpression,167,23,-0.9424147948053222,1.861770795488057e-11,-0.9756216773023699,-0.8670198611752598,,,
HLMA_MuSC,DIS3,coexpression,61,23,-0.5223500337909373,0.010559950627978003,-0.7689801548758554,-0.14037185873458455,,,
HLMA_MuSC,KLF5,coexpression,28,23,0.13604934340182206,0.5359344172237118,-0.2925595227695855,0.5191383276986546,,,
HLMA_MuSC,KLF12,coexpression,116,23,0.512419424783505,0.012420829101168753,0.1270535505295393,0.7633801407970511,,,
HLMA_MuSC,MBNL2,coexpression,83,23,-0.4945443285701269,0.01644473644944643,-0.7532041460881752,-0.10342571731802981,,,
HLMA_MuSC,TFDP1,coexpression,60,23,-0.7557193454655955,3.0455227747592245e-05,-0.890517244090687,-0.4989422497115629,,,
HLMA_MuSC,APEX1,coexpression,67,23,-0.7646568935722846,2.1498895573301546e-05,-0.8948183719037655,-0.514677622409804,,,
HLMA_MuSC,ZNF219,coexpression,34,23,0.17875096213378078,0.4144676926382219,-0.2520204693305744,0.5503989021120278,,,
HLMA_MuSC,HNRNPC,coexpression,107,23,0.4965304503716133,0.015951170756074693,0.10602941286661703,0.7543409592924107,,,
HLMA_MuSC,METTL3,coexpression,78,23,-0.43396761362479,0.038550031888794384,-0.717772861532446,-0.02650708888191022,,,
HLMA_MuSC,ZFHX2,coexpression,28,23,-0.7586985281678251,2.716165078976577e-05,-0.8919536357442939,-0.5041686295959975,,,
HLMA_MuSC,NRL,coexpression,28,23,0.34260601075641317,0.10952764906791602,-0.08104101638054939,0.6614029200057822,,,
HLMA_MuSC,PCK2,coexpression,36,23,-0.16981341402709177,0.4385570846096172,-0.5439410958484749,0.26063236552750824,,,
HLMA_MuSC,IRF9,coexpression,46,23,0.24627910338432024,0.2572966851891629,-0.18467019710959112,0.5977950496928636,,,
HLMA_MuSC,NFATC4,coexpression,64,23,-0.6315867328726922,0.0012276354875647925,-0.8281794819928526,-0.2966024653056761,,,
HLMA_MuSC,CFL2,coexpression,54,23,-0.3465782543593861,0.10520851825887957,-0.6639310364852624,0.07656152519851349,,,
HLMA_MuSC,SOCS4,coexpression,38,23,0.827424158774056,1.114817177654111e-06,0.6301420279420091,0.9243589048170108,,,
HLMA_MuSC,SIX1,coexpression,119,23,0.6723022298031645,0.0004413110680368437,0.35981304213655335,0.8491767679106319,,,
HLMA_MuSC,SIX4,coexpression,43,23,0.5710100179273554,0.004430851560428484,0.20769282941296233,0.7958837781593633,,,
HLMA_MuSC,HIF1A,coexpression,84,23,0.17477871853080787,0.4250832787424922,-0.25585642074721004,0.5475342455586293,,,
HLMA_MuSC,ESR2,coexpression,65,23,-0.7507540409618795,3.672707103931969e-05,-0.8881172710638495,-0.4902729249898591,,,
HLMA_MuSC,MTHFD1,coexpression,73,23,-0.8004070859990408,4.520724695068142e-06,-0.9117845895533682,-0.579349388595714,,,
HLMA_MuSC,ZBTB25,coexpression,104,23,0.22343870266722604,0.30543523082645896,-0.20791262551220854,0.5820343940389644,,,
HLMA_MuSC,ZBTB1,coexpression,89,23,-0.503481876676816,0.01431771689730293,-0.7583076664314614,-0.11518471232013391,,,
HLMA_MuSC,MAX,coexpression,144,23,-0.5759753224310714,0.004024935172856266,-0.798580006108833,-0.21476143756643473,,,
HLMA_MuSC,ARG2,coexpression,32,23,0.437939857227763,0.03661244340903527,0.03140732352165547,0.7201421447641657,,,
HLMA_MuSC,FOS,coexpression,166,23,0.9026923587755931,3.844475636899056e-09,0.7811494533538801,0.9583138521582613,0.8489774689631456,3.036908538853331e-07,0.05371488981244743
HLMA_MuSC,JDP2,coexpression,50,23,0.21648727636202342,0.32111503932428787,-0.21489102890386189,0.5771835936217824,,,
HLMA_MuSC,ESRRB,coexpression,33,23,-0.8282127912198511,1.066398054749997e-06,-0.9247228147425761,-0.6316504747984412,,,
HLMA_MuSC,GTF2A1,coexpression,63,23,0.14002158700479495,0.5239795984839417,-0.288852338289921,0.5220901785246984,,,
HLMA_MuSC,FOXN3,coexpression,149,23,-0.8520462528376884,2.483057489022773e-07,-0.9356380220646612,-0.6779507746106056,,,
HLMA_MuSC,RPS6KA5,coexpression,102,23,-0.35849498516830486,0.09300239751197109,-0.671472107772676,0.06301977539331607,,,
HLMA_MuSC,YY1,coexpression,104,23,-0.6623716207957322,0.000574324570614712,-0.8441065277724029,-0.34412671329326483,,,
HLMA_MuSC,RCOR1,coexpression,60,23,-0.11519506448621428,0.600699062755971,-0.5034897085083907,0.31181313974488656,,,
HLMA_MuSC,BRF1,coexpression,50,23,-0.9016992978748498,4.2578188613260805e-09,-0.9578758623465582,-0.7790600353566267,,,
HLMA_MuSC,KLF13,coexpression,72,23,-0.39921048209877713,0.05914633234471836,-0.6967574387739774,0.015550635722219616,,,
HLMA_MuSC,AVEN,coexpression,62,23,-0.6305936719719489,0.001256419129635816,-0.8276603648310535,-0.2950965593169081,,,
HLMA_MuSC,ZNF770,coexpression,54,23,-0.28103623491033314,0.19394136834688394,-0.6212683564833447,0.14835153969742615,,,
HLMA_MuSC,MEIS2,coexpression,39,23,-0.5938504186444495,0.0028120725652519426,-0.8082130128330743,-0.24052566157495764,,,
HLMA_MuSC,IVD,coexpression,91,23,-0.6107324539570844,0.001965722397915541,-0.8172067223568823,-0.2653244457008192,,,
HLMA_MuSC,MGA,coexpression,165,23,-0.4667386233493165,0.024755587926308463,-0.7371248510245768,-0.06752825341203779,,,
HLMA_MuSC,ZSCAN29,coexpression,38,23,-0.6951426305202587,0.00023167097255201164,-0.8607158773843108,-0.39657469048053584,,,
HLMA_MuSC,TRIM69,coexpression,26,23,-0.7874972942893788,8.210701687703922e-06,-0.9057014462687722,-0.555670148231115,,,
HLMA_MuSC,MYEF2,coexpression,47,23,-0.039722436029729066,0.8571926116638564,-0.44464415363531384,0.37868012539334545,,,
HLMA_MuSC,GABPB1,coexpression,54,23,0.6067602103541115,0.0021423188275146404,0.2594480308221442,0.8150995634842015,,,
HLMA_MuSC,RFX7,coexpression,122,23,-0.032771009724526484,0.8819962279899638,-0.439042476628257,0.3846268138402933,,,
HLMA_MuSC,ZNF280D,coexpression,197,23,-0.8460878874332292,3.6562817926239104e-07,-0.9329241274391485,-0.6662447389765064,,,
HLMA_MuSC,TCF12,coexpression,200,23,-0.10725057728026849,0.6262010195168313,-0.4974605588344226,0.3190567539455021,,,
HLMA_MuSC,GTF2A2,coexpression,39,23,-0.3773631422824261,0.07587366064637634,-0.6832810186363876,0.04125647489249923,,,
HLMA_MuSC,RORA,coexpression,200,23,-0.5938504186444495,0.0028120725652519426,-0.8082130128330743,-0.24052566157495764,,,
HLMA_MuSC,SNAPC5,coexpression,25,23,-0.2909668439177654,0.17799012217306537,-0.6278647064894373,0.13775758697981072,,,
HLMA_MuSC,SMAD3,coexpression,86,23,-0.7457887364581632,4.4103873385922227e-05,-0.8857097839051008,-0.4816548390523909,,,
HLMA_MuSC,PKM,coexpression,88,23,-0.5054679984783024,0.013876982817131043,-0.7594375559451157,-0.11781268530672527,,,
HLMA_MuSC,PML,coexpression,36,23,-0.23237625077391505,0.2859802726839625,-0.5882338606623474,0.1988754042380884,,,
HLMA_MuSC,ARID3B,coexpression,39,23,-0.7298997620462715,7.714561096732219e-05,-0.8779549169118741,-0.4544160470406775,,,
HLMA_MuSC,SIN3A,coexpression,77,23,-0.26911950410141444,0.21433177681437826,-0.6132885702578402,0.16093551347078722,,,
HLMA_MuSC,HMG20A,coexpression,52,23,-0.6216561238652599,0.0015424506629557683,-0.8229730867289644,-0.2816179984723982,,,
HLMA_MuSC,ARNT2,coexpression,45,23,-0.8858103234629582,1.9102211506347183e-08,-0.9508323026714657,-0.7459957829555817,,,
HLMA_MuSC,CPEB1,coexpression,40,23,0.4965304503716133,0.015951170756074693,0.10602941286661703,0.7543409592924107,,,
HLMA_MuSC,ZSCAN2,coexpression,30,23,-0.39126599489283137,0.06486392432038653,-0.6918811058428112,0.024962083563418443,,,
HLMA_MuSC,SCAND2P,coexpression,56,23,-0.39126599489283137,0.06486392432038653,-0.6918811058428112,0.024962083563418443,,,
HLMA_MuSC,ZNF592,coexpression,67,23,-0.01588897441189163,0.9426372139287652,-0.4253056243366481,0.39892595537833386,,,
HLMA_MuSC,ZNF710,coexpression,53,23,-0.5690238961258689,0.004602555664496323,-0.7948027838052184,-0.20487597047039888,,,
HLMA_MuSC,ZNF774,coexpression,32,23,-0.36246722877127774,0.08917756034335812,-0.6739714749030998,0.05847110203100966,,,
HLMA_MuSC,CHD2,coexpression,147,23,-0.8033862687012704,3.915192222726129e-06,-0.9131814849583916,-0.5848673378230873,,,
HLMA_MuSC,MCTP2,coexpression,38,23,-0.44489128353296553,0.03340720020354123,-0.7242726140250536,-0.040030018390983774,,,
HLMA_MuSC,NR2F2,coexpression,41,23,-0.34955743706161574,0.10205229491290248,-0.6658223750546155,0.07319065959152238,,,
HLMA_MuSC,MEF2A,coexpression,196,23,-0.28103623491033314,0.19394136834688394,-0.6212683564833447,0.14835153969742615,,,
HLMA_MuSC,STUB1,coexpression,92,23,0.7805458679841762,1.1136739998821959e-05,0.5430736899908045,0.9024056189821739,,,
HLMA_MuSC,ZNF598,coexpression,58,23,-0.15888974411891627,0.468983532537249,-0.5359875758207285,0.2710658053032847,,,
HLMA_MuSC,E4F1,coexpression,47,23,-0.32771009724526484,0.1268829803961326,-0.6518575240234051,0.09768805676112877,,,
HLMA_MuSC,ZNF205,coexpression,36,23,-0.5094402420812754,0.01302874883200147,-0.7616927480567797,-0.12308497146696558,,,
HLMA_MuSC,ZNF213,coexpression,27,23,0.5322806427983695,0.00893488854412702,0.15382984902194022,0.7745425716675505,,,
HLMA_MuSC,ZNF200,coexpression,48,23,-0.5908712359422199,0.0029895047465648117,-0.8066154389494463,-0.23619676901931644,,,
HLMA_MuSC,ZNF263,coexpression,67,23,-0.7527401627633659,3.40942119305929e-05,-0.8890781599985371,-0.49373448068024084,,,
HLMA_MuSC,ZNF75A,coexpression,77,23,0.18768851024046987,0.3911218624029421,-0.2433397985741002,0.5568125431380179,,,
HLMA_MuSC,ZSCAN32,coexpression,28,23,-0.6077532712548548,0.0020969554769615277,-0.8156268705173239,-0.2609147274191708,,,
HLMA_MuSC,TFAP4,coexpression,28,23,-0.8580046182421479,1.6576785074014627e-07,-0.9383420687104366,-0.6897457762023226,,,
HLMA_MuSC,GLIS2,coexpression,52,23,-0.48560678046343786,0.01882180708624651,-0.7480692938678458,-0.09177504768862063,,,
HLMA_MuSC,NMRAL1,coexpression,33,23,-0.35948804606904805,0.0920349599872929,-0.6720976178481698,0.061884246453907915,,,
HLMA_MuSC,ZNF500,coexpression,46,23,0.3684255941757371,0.08366200038568022,-0.05161516154143779,0.6777072024897461,,,
HLMA_MuSC,ZC3H7A,coexpression,194,23,-0.8738935926540394,5.129690115796009e-08,-0.9455051197750484,-0.7216418504473278,,,
HLMA_MuSC,KIF22,coexpression,63,23,-0.40715496930472295,0.053824204782548374,-0.7016064240681384,0.006065116470268269,,,
HLMA_MuSC,HIRIP3,coexpression,32,23,-0.6355589764756651,0.0011180608588713624,-0.8302525829703541,-0.302642794210674,,,
HLMA_MuSC,ZNF48,coexpression,32,23,0.21648727636202342,0.32111503932428787,-0.21489102890386189,0.5771835936217824,,,
HLMA_MuSC,ZNF771,coexpression,28,23,-0.9324841857978897,9.466804255996692e-11,-0.9713331038572233,-0.8451240336504208,,,
HLMA_MuSC,ZNF768,coexpression,33,23,-0.42800924822033065,0.041606679283239766,-0.7142065706729084,-0.01919327047035092,,,
HLMA_MuSC,ZNF688,coexpression,29,23,-0.3743839595801965,0.07840628365645395,-0.6814270330578769,0.044719398475319104,,,
HLMA_MuSC,ZNF785,coexpression,54,23,-0.3743839595801965,0.07840628365645395,-0.6814270330578769,0.044719398475319104,,,
HLMA_MuSC,ZNF629,coexpression,26,23,0.4816345368604649,0.01996394480796891,0.08663135270764866,0.7457770046123758,,,
