Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,positive regulation of cysteine-type endopeptidase activity (GO:2001056),0.3105561209833782,1.1360125816482611,0.26055312954876275,0.5649405944926971,1.0,26/62,26.51%,CASP1;NLRP3;PERP;TNFSF10;BCL10;BAK1;PYCARD;CLEC7A;BAD;IFI16;DDX3X;AIM2;FIS1;MAP3K5;MYC;CASP8;NOD1;F2R;GRAMD4;HTRA2;ASPH;SYK;USP50;BCAP31;NLRP2;MEFV,gobp
prerank,sphingolipid biosynthetic process (GO:0030148),0.3011306291287611,1.1355643450094361,0.2441860465116279,0.5654803295350047,1.0,19/74,21.82%,CYP4F22;SGMS2;GBA;SGMS1;SPTLC2;KDSR;SPTLC1;ELOVL1;HACD2;PLPP3;ELOVL7;PRKD3;SPTSSA;VAPB;SAMD8;HACD3;FA2H;ST6GALNAC5;SPTSSB,gobp
prerank,photoperiodism (GO:0009648),-0.3358627132497794,-1.1354420100277176,0.2648648648648649,0.5037549501455084,1.0,4/28,2.07%,CRY2;PER3;PER1;PER2,gobp
prerank,negative regulation of small GTPase mediated signal transduction (GO:0051058),0.3960479880476133,1.135394511358783,0.3008130081300813,0.565330016488848,1.0,5/20,8.41%,SPRY1;MAPKAP1;ARHGAP25;FBP1;SH3BP1,gobp
prerank,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),0.3238553652970243,1.1352992346311677,0.24281609195402298,0.5649514497876099,1.0,16/53,21.41%,SNCA;CSNK2A1;RPS6KA3;RNF34;CARD16;LAMTOR5;CAAP1;ARL6IP1;PLAUR;DDX3X;IFI6;VEGFA;THBS1;DHCR24;HGF;NGF,gobp
prerank,alpha-amino acid catabolic process (GO:1901606),-0.33094894462567986,-1.1352714211907535,0.25906735751295334,0.5030574588349213,1.0,13/30,27.00%,FAH;TDO2;IDO1;ACMSD;HOGA1;ALDH4A1;HAAO;KYNU;ACADSB;DDO;ACAT1;IL4I1;AADAT,gobp
prerank,protein acylation (GO:0043543),0.34623271029457786,1.1350273168965557,0.28139904610492844,0.5649831133811478,1.0,17/37,26.25%,ING5;GTF2B;ZDHHC2;ZDHHC12;NAA80;KAT2A;KAT2B;FOXO1;ZDHHC20;ZDHHC18;ZDHHC14;ZDHHC9;CLOCK;GLUL;EP300;ZDHHC17;HHAT,gobp
prerank,cellular response to glucose starvation (GO:0042149),0.3377541640789523,1.1349265608346404,0.28402366863905326,0.5646265093208556,1.0,11/42,11.63%,IMPACT;NUAK1;CPEB4;XBP1;SESN3;TP53;PIK3R4;PICK1;TBL2;IFI16;PRKAA1,gobp
prerank,glycosphingolipid metabolic process (GO:0006687),-0.30069817898757817,-1.1349066684486213,0.2655367231638418,0.5027502992567711,1.0,17/45,19.31%,ST6GALNAC6;CLN6;GM2A;ESYT2;GBA2;ASAH1;NEU4;ESYT1;SMPD1;ST8SIA3;GLB1;HEXA;CPTP;SUMF2;ST8SIA1;GLA;HEXB,gobp
prerank,sulfur amino acid metabolic process (GO:0000096),0.3782608612163395,1.134441077692555,0.2718600953895072,0.5651497871314892,1.0,7/24,14.16%,CTH;GCLC;CDO1;CPS1;MSRA;MTHFD1;MTHFR,gobp
prerank,regulation of wound healing (GO:0061041),0.33465118831967755,1.1339172067968994,0.2690513219284603,0.5659075229164309,1.0,22/42,34.27%,SERPINE1;OCLN;CLDN4;CLEC7A;CAV1;CADM4;F2;F2RL1;F2R;FGF2;DUOX1;SRSF6;GP1BA;EPPK1;ALOX5;HBEGF;ANXA1;CD109;ACTG1;DUOX2;TNFRSF12A;ARFGEF1,gobp
prerank,metal ion homeostasis (GO:0055065),0.33569814223632627,1.133606345755803,0.27835051546391754,0.5660711645044347,1.0,15/42,20.17%,SNCA;SCNN1A;SCNN1B;CNNM4;SLC12A8;SLC12A6;TESMIN;CYP27B1;SLC12A3;CAV1;FAM20A;CLDN16;TFAP2B;SLC12A9;CYP4F12,gobp
prerank,positive regulation of small molecule metabolic process (GO:0062013),-0.39209938363180785,-1.1332540506468547,0.2868020304568528,0.5056014574776038,1.0,5/16,16.13%,CES1;IRS1;PPARA;IRS2;AKT1,gobp
prerank,positive regulation of macroautophagy (GO:0016239),-0.2976552393479466,-1.1316714879024228,0.24624624624624625,0.5083908639740597,1.0,14/48,12.98%,SLC25A4;TSC2;HSPB8;PINK1;OPTN;LARP1;EPM2A;SESN2;SESN1;BNIP3;LRSAM1;VDAC1;DCN;PIP4K2C,gobp
prerank,receptor-mediated endocytosis (GO:0006898),0.27605047441288205,1.1315289467385197,0.21653543307086615,0.5708171278712132,1.0,22/141,10.87%,SAA1;DNM1;SNCA;HBA1;CALCRL;AP1G2;M6PR;HPX;STAB1;HP;AP2M1;SCARF1;PIKFYVE;SNX9;AP1S1;LMBR1L;CD163;MARCO;RAMP2;ASGR1;CXCL16;JCHAIN,gobp
prerank,negative regulation of fatty acid metabolic process (GO:0045922),-0.39976964957979594,-1.1313355586296627,0.291044776119403,0.5081804367707335,1.0,5/15,17.16%,NCOR1;ACADVL;CEACAM1;UGT1A8;SIRT4,gobp
prerank,regulation of transmembrane transport (GO:0034762),0.35463835291096635,1.1311037716102061,0.2868217054263566,0.5712796925468436,1.0,8/31,9.90%,SNCA;KCNJ2;PIM1;CLTRN;OCLN;ACTB;KCNJ5;TRIB3,gobp
prerank,adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0007189),-0.2549747987993976,-1.1309612709126502,0.171875,0.5079893068840655,1.0,22/103,13.26%,GNB1;LPAR1;ADGRL1;ADCY4;ADRA1B;ADCY3;ADCY1;GPR161;ADGRB3;PTH1R;GPR4;ADCY5;CXCL10;GNG2;S1PR2;ADCY8;PTGER3;CXCL11;GLP1R;ADCY2;RAMP3;LPAR3,gobp
prerank,mitotic cytokinesis (GO:0000281),-0.284212155408128,-1.1308807677715085,0.2257142857142857,0.5070472238712433,1.0,10/49,10.59%,TTC19;CIT;ROCK1;ANK3;ROCK2;KLHDC8B;SPTBN1;KIF20A;INCENP;NUSAP1,gobp
prerank,cell-matrix adhesion (GO:0007160),-0.2581264983488792,-1.1304730536265337,0.20701754385964913,0.5069325810213888,1.0,13/95,6.71%,ITGA7;ACTN3;ARHGEF7;PKD1;ACTN2;ILK;PPFIA2;CD44;THSD1;ECM2;WHAMM;ITGB5;COL13A1,gobp
prerank,protein export from nucleus (GO:0006611),0.371063929203219,1.1303556046262904,0.28298887122416533,0.5726120346995401,1.0,10/27,21.64%,DESI1;EGR2;NUTF2;XPO1;XPO6;NUP42;RANBP3;CCHCR1;CSE1L;CALR,gobp
prerank,regulation of protein modification process (GO:0031399),0.3207057151945913,1.1295408507903635,0.27134146341463417,0.5741060306461606,1.0,21/49,24.23%,PIN1;PLXNB2;PPIB;FN1;HPF1;SOCS1;PARG;LYN;RABL3;CADM4;FKTN;KAT2B;PML;CDK9;ABCA2;STAT2;SPRED3;CORO1C;FER;ATG14;CDH5,gobp
prerank,stabilization of membrane potential (GO:0030322),0.41865468284073315,1.129262352569889,0.3114754098360656,0.5742197693736013,1.0,5/16,14.25%,KCNK9;KCNK1;KCNK13;KCNK10;KCNK5,gobp
prerank,cellular response to retinoic acid (GO:0071300),-0.3093965421990628,-1.129183154484971,0.24057971014492754,0.5088408581762499,1.0,15/42,21.98%,WNT9A;FZD4;WNT2;NDUFA13;BRINP1;TWF2;WNT3;AQP1;PAX2;WNT3A;CREB1;BRINP2;RET;WNT5A;FZD7,gobp
prerank,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),0.28698138238788434,1.129115611183297,0.23439667128987518,0.5739717181888355,1.0,37/104,25.04%,TGFBR2;SMAD9;SPRY1;CRIM1;FSTL3;PIN1;GDF3;FKBP1A;UBE2D3;SMAD7;CCN3;SMAD1;EMILIN1;LEMD2;BMP2;SPART;PDPK1;CAV1;ACVR2A;HSPA1A;NOTCH1;UBC;PPARG;IL17RD;SPRED3;BMPER;UBE2D1;MAGI2;TGFBR1;CIDEA;UBA52;ADAM17;LEMD3;ACVR1;SMAD3;SMAD2;ACVR2B,gobp
prerank,positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060),0.2993920863277891,1.1290177726552124,0.26423357664233577,0.5735897814933771,1.0,27/78,23.47%,MDM2;PLK1;RNF139;RNF19B;RNF217;SMAD7;PSMD10;SUMO2;PIAS1;RNF144B;TRIB1;BBS7;TRIB3;PYHIN1;TRIB2;RNF144A;LRRK2;HSPA1A;RBX1;RNF19A;GSK3A;LAPTM5;DNAJB2;USP5;PTEN;HSPA1B;DET1,gobp
prerank,regulation of transcription by RNA polymerase III (GO:0006359),0.38914146319765464,1.1286247252908554,0.29623567921440264,0.5739051378915367,1.0,9/21,24.20%,BRF2;ELL;ICE2;POLR3F;ZNF143;MAF1;AR;POLR3G;ZNF76,gobp
prerank,regulation of cellular ketone metabolic process (GO:0010565),-0.2808932707714783,-1.1284415415971922,0.23125,0.5094960307608372,1.0,14/62,13.48%,NCOR2;PSMD3;CES1;PSMD2;PSME4;PSMD8;PSMA6;PSMD9;PPARA;PSMB10;PSMD1;PSME2;PSMB4;PSMD7,gobp
prerank,regulation of gluconeogenesis (GO:0006111),0.36552762501069264,1.128243677453135,0.3042071197411003,0.5742368531648743,1.0,11/28,17.18%,NNMT;SDHAF3;ZNF692;FBP1;C1QTNF12;ADIPOQ;CRY1;DGKQ;PTPN2;PDK2;SIRT7,gobp
prerank,nuclear export (GO:0051168),-0.2660842392794387,-1.1279389382966785,0.22758620689655173,0.5096252581537907,1.0,25/82,20.70%,MALT1;SRSF11;PKD1;POLDIP3;SARNP;THOC2;TPR;THOC3;ZC3H11A;NEMF;ALYREF;THOC5;UPF3B;POM121;DHX38;NUP188;DDX39B;NUP214;LSG1;TGFB1;XPO4;RNPS1;PHAX;POM121C;U2AF1L4,gobp
prerank,resolution of meiotic recombination intermediates (GO:0000712),0.4218028765187569,1.1275431175334807,0.31561996779388085,0.5754296859409219,1.0,3/16,6.86%,CENPS;RMI1;ERCC4,gobp
prerank,cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742),-0.23985563345043207,-1.127525817010871,0.19444444444444445,0.5094616996354256,1.0,31/164,12.14%,MYOT;NEXN;IGFN1;FLRT3;PKD1;CDH6;MYPN;CLDN20;ADGRL1;TENM1;CDH15;UMOD;ROBO1;CEACAM6;PALLD;TENM2;CDH2;CEACAM1;CDH23;MMP24;CDH22;ATP2C1;DCHS1;ROBO2;CDH8;CDH19;PTPRS;PTPRT;CRB1;PTPRD;CNTN4,gobp
prerank,cellular response to dsRNA (GO:0071359),0.4191064897339944,1.1274706958727378,0.3288590604026846,0.5749809045173532,1.0,4/16,13.64%,RIOK3;RALB;CGAS;CAV1,gobp
prerank,ncRNA catabolic process (GO:0034661),0.3567116792520992,1.127228647590129,0.290625,0.5749681832182716,1.0,8/30,21.63%,POP1;RBM7;EXOSC4;EXOSC6;DIS3;EXOSC8;SLFN14;PARN,gobp
prerank,purine ribonucleotide catabolic process (GO:0009154),-0.3517427381549717,-1.1269735557667298,0.2956989247311828,0.5096387084820196,1.0,3/24,2.80%,PDE9A;NUDT3;PDE2A,gobp
prerank,positive regulation of alpha-beta T cell activation (GO:0046635),0.42298006956435263,1.1264133258281477,0.32040472175379425,0.576449436207643,1.0,11/16,44.22%,IL23A;GLI3;IL23R;SYK;CD55;EBI3;TNFSF4;HSPH1;HLA-A;NKAP;HLA-DRA,gobp
prerank,cellular response to light stimulus (GO:0071482),0.3047063804465824,1.1262944353569284,0.2706222865412446,0.5761140655350493,1.0,19/66,18.54%,OPN3;USP28;TP53;ERCC4;PDE6B;ZBTB1;BAK1;PCNA;CDC25A;RHBDD1;POLD1;NOC2L;BMF;RHNO1;TRPM1;MYC;OPN5;OPN1SW;RRH,gobp
prerank,determination of bilateral symmetry (GO:0009855),0.3843894187868841,1.12593001714233,0.3140495867768595,0.576433296342677,1.0,6/24,9.80%,DNAI2;MKKS;STIL;MMP21;TDGF1;BBS7,gobp
prerank,negative regulation of MAPK cascade (GO:0043409),0.2869659772388166,1.125658322781402,0.23684210526315788,0.5765600582252212,1.0,21/89,13.64%,SPRY1;P2RX7;GBA;PTPRC;PIN1;CNKSR3;PIK3R2;PSMD10;SLC9A3R1;PPEF2;EMILIN1;LMO3;ADIPOQ;SEMA6A;FOXM1;PHB;LYN;PTPN2;TNIP1;DUSP1;CAV1,gobp
prerank,macrophage differentiation (GO:0030225),0.4268232028313196,1.1256508696517706,0.29983525535420097,0.5759518370532254,1.0,6/15,17.75%,CSF1;IL15;CD4;VEGFA;CSF1R;CASP8,gobp
prerank,vascular endothelial growth factor receptor signaling pathway (GO:0048010),-0.275316919073007,-1.1254088161150875,0.23841059602649006,0.5124316865080576,1.0,12/67,6.24%,DAB2IP;BAIAP2;AXL;VEGFB;ELMO2;ROCK1;SHC2;FLT1;CRK;ROCK2;FLT4;FYN,gobp
prerank,positive regulation of type I interferon production (GO:0032481),0.30121039568494495,1.125191868067714,0.27712609970674484,0.5765594892810205,1.0,24/75,23.78%,POLR3H;RIOK3;POLR2K;TLR9;CD14;POLR3F;NFKB1;TRIM56;POLR3B;IFI16;DDX3X;TLR8;CGAS;G3BP1;TBK1;IRAK1;DHX33;MRE11;POLR2H;TLR3;POLR3E;POLR3G;EP300;IFIH1,gobp
prerank,"retrograde protein transport, ER to cytosol (GO:0030970)",0.4125022101934942,1.125097239273456,0.2883031301482702,0.576165101960424,1.0,7/17,19.96%,HM13;DERL2;SYVN1;SEL1L;RHBDD1;DERL1;FAF2,gobp
prerank,stress-activated protein kinase signaling cascade (GO:0031098),0.36783075326532244,1.1247136643722015,0.2968253968253968,0.5765914951691461,1.0,10/27,18.93%,MAP3K8;IKBKG;NFKB1;MAP3K7;SKP1;TNIP2;MAP3K5;UBC;KAT7;BTRC,gobp
prerank,response to ketone (GO:1901654),0.3665575517557713,1.1241814759268693,0.3106796116504854,0.5773389692882087,1.0,9/27,16.99%,TGFBR3;CATSPERG;CAV1;CATSPER2;TGFB3;ABHD2;THBS1;CATSPERD;CATSPERB,gobp
prerank,lysosome localization (GO:0032418),0.34484468147381764,1.1239003780576173,0.27202472952086554,0.5774123731999414,1.0,15/37,27.43%,PLEKHM1;PIK3CG;LAMTOR1;FAM98A;VPS33A;SNAPIN;NR4A3;BLOC1S2;TMEM106B;PIP4P1;ARL8B;RAB3A;SYTL4;MRGPRX2;S100A13,gobp
prerank,regulation of autophagy (GO:0010506),0.2571630861006709,1.123599247912911,0.2087912087912088,0.5775415955107239,1.0,70/226,22.46%,USP10;GBA;TP53INP1;EXOC1;ATP6V1C1;LEPR;TRIM14;STAT3;PIK3R2;ATM;ABL1;ATP6V0A2;TRIM22;TRIM5;TRIM38;TBC1D14;LAMTOR1;NUPR1;PIP4K2B;VPS29;EIF4G2;LAMTOR5;PIK3C2A;DAP;MTMR9;TRIB3;BAD;IFI16;ABL2;USP33;GPR137B;SH3BP4;RAB8A;PRKAA1;ATP6V0B;FZD5;RHEB;KAT8;ATF6;TRIM6;LRRK2;ATP6V1G1;ATP6V1E2;ATP6V1D;PIP4K2A;ATP6V0A1;ATP6V1G2;SVIP;PLEKHF1;BMF;FOXO1;TRIM65;PLK2;LAMTOR3;WDR41;RRAGB;ATP6V0E1;CASP3;GSK3A;WDR6;EIF4G3;PRKAB2;DEPP1;VPS26B;HGF;CISD2;TRIM21;HTRA2;ATP6V1H;ATP6V1B2,gobp
prerank,mitochondrial translation (GO:0032543),0.28573636504541217,1.1229160828804183,0.22841225626740946,0.5786524352691574,1.0,30/104,24.15%,MRPL52;MRPS12;MRPS18C;MRPL28;RARS2;MRPS23;MRPL49;GATB;MRPL39;QRSL1;GADD45GIP1;MRPS33;MTRF1;MTIF2;MRPL32;MRPL18;MRPL19;MRPL4;MRPS30;MRPS10;MRPL44;MRPS31;MRPL55;MRPL50;MRPS14;MRPL54;MRPS21;MRPL47;MRPL33;MRPL35,gobp
prerank,negative regulation of proteolysis (GO:0045861),0.35177532216184343,1.1227244158939427,0.2762520193861066,0.5785175162710617,1.0,17/36,26.04%,SERPINE2;CSTA;KNG1;EPHA4;PRNP;NLRP7;LRRK2;CSTB;TM4SF20;F2;PLAT;EFNA1;CST3;TRIM21;ECM1;GAS1;TMEM59,gobp
prerank,phospholipid biosynthetic process (GO:0008654),0.3436161833523972,1.1226545167141146,0.2496194824961948,0.5780838206841441,1.0,9/36,10.77%,DOLPP1;SGMS2;SGMS1;HDHD5;LPCAT1;DOLK;DHDDS;SRD5A3;DPAGT1,gobp
prerank,regulation of phosphoprotein phosphatase activity (GO:0043666),0.34194791111039274,1.121748881898734,0.2714285714285714,0.5798749287422875,1.0,18/34,27.13%,NUAK1;STYXL1;FKBP1A;PPP1R2;FKBP1B;HTT;PPP1R11;MASTL;PPP1R15B;PPP4R4;BOD1;TIPRL;MAGI2;PPP6R2;PPP1R15A;CSNK2B;GSK3B;CALM2,gobp
prerank,regulation of T cell receptor signaling pathway (GO:0050856),0.343267953458086,1.1215901398776125,0.29073482428115016,0.5796689784985691,1.0,10/35,20.29%,IKBKG;PRNP;SH2D1A;TRAT1;BCL10;PTPN2;UBASH3A;RAB29;LAPTM5;PTPRJ,gobp
prerank,regulation of epithelial to mesenchymal transition (GO:0010717),0.3016325358344648,1.12158829698411,0.2707736389684814,0.5790485726710496,1.0,29/72,25.62%,TGFBR2;SPRY1;WWTR1;SFRP2;OLFM1;SMAD7;SDCBP;ELL3;EPHA3;SNAI1;AXIN2;LOXL2;BMP2;USF3;TGFB3;MCRIP1;IL17RD;SPRED3;EFNA1;IL6;TGFBR1;PTEN;TIAM1;SMAD3;SMAD2;PHLDB2;CLASP2;GLIPR2;COL1A1,gobp
prerank,histone acetylation (GO:0016573),0.3096693384244686,1.1213295926854077,0.26685393258426965,0.5791150676333914,1.0,21/70,18.86%,YEATS4;MSL3;ING5;TAF9;SPI1;ATF2;BRD1;MRGBP;DR1;NAA40;KAT2A;MAP3K7;CHD5;KAT8;DMAP1;TADA1;ACTL6A;KAT2B;MORF4L2;TADA3;KAT7,gobp
prerank,negative regulation of cell death (GO:0060548),0.2964074772509678,1.1200658507968446,0.27011494252873564,0.5816821209582168,1.0,18/89,12.99%,SNCA;IMPACT;NPAS2;GBA;IKBKG;CCN2;CD200R1;PARP16;TNFRSF1B;AGR2;CSF1;CCN3;CCN1;TIGAR;ATG5;SULT1A3;LRRK2;TXNDC12,gobp
prerank,positive regulation of cell migration (GO:0030335),0.25492912976389354,1.1198559328522446,0.21071863580998781,0.5816114946149722,1.0,91/258,25.90%,ENPP2;PPP3CA;HIF1A;LAMC2;MADCAM1;PTPRC;TRIM32;ADAM10;SEMA3E;GAB1;STAT3;ELP5;FERMT1;ATM;SRGAP2C;SEMA4B;ARHGEF39;XBP1;RHOD;NRP1;CLDN4;CSF1;NTF3;S100A11;PDGFC;EDN1;SDCBP;IGF1R;CCN1;TMSB15B;FN1;TDGF1;CARMIL1;CLEC7A;PDGFA;SEMA6B;PFN1;CXCL16;SEMA6A;GTSE1;FAM107A;KDR;SNAI1;CASS4;FBXO5;CCL26;BMP2;NCKAP1L;CAV1;MAPRE1;VEGFA;NOTCH1;THBS1;CSF1R;NSMF;F2RL1;SOD2;WNT5B;MGAT5;CCL3;ACVR1B;CAPN7;CBLL1;F2R;CXCL12;SEMA6D;HGF;EPHA1;SMIM22;MMP14;PDGFB;TGFBR1;LAMB1;HSPA5;RAB11A;TIAM1;FER;ADAM17;ELP3;APELA;ACVR1;CDH5;TWIST2;PDGFD;CLASP2;SNAI2;SEMA3A;GLIPR2;COL1A1;SMO;CCN4,gobp
prerank,regulation of cellular component size (GO:0032535),0.3538524305430518,1.1198055769717836,0.30551181102362207,0.5811422946874344,1.0,6/30,8.48%,PEX11B;AP2M1;PPP1CA;SLC9A3R1;LAMTOR5;RAB22A,gobp
prerank,lipid transport (GO:0006869),0.283631525191017,1.1195778282444078,0.236986301369863,0.5811266088670135,1.0,30/105,19.51%,PCTP;TNFAIP8L3;SLCO1C1;PLTP;SLC27A5;TTPA;SLC10A3;PRELID2;ATP8A1;PRELID3A;AKR1C1;PITPNB;UGCG;MFSD2A;SLC10A6;PEX3;LBP;SLCO2B1;CETP;PRELID1;NPC2;OSBPL5;PEX19;SLC51B;NCOA1;PLEKHA3;ABCA2;SLCO1A2;NCOA2;ATP8B1,gobp
prerank,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),0.27707810248746867,1.1195078465913488,0.2393617021276596,0.5807064517108473,1.0,51/118,31.24%,SNCA;TNFRSF10B;EGLN3;CASP1;NLRP3;XDH;CASP12;TNFSF10;BCL10;PYCARD;CLEC7A;IFT57;DAP;BAD;FAS;CASP5;RPS27L;DDX3X;S100A9;FIS1;MAP3K5;PPARG;MYC;APAF1;CASP8;EIF2AK3;NOD1;F2R;LAPTM5;GRAMD4;NGF;HTRA2;ATP2A3;SYK;SMAD3;BCAP31;NLRP2;PDCD2;HSPD1;CRADD;SENP1;ACER2;TNFSF15;BCL2L10;PMAIP1;PIDD1;HMGB1;TNFRSF10A;CASP4;ARL6IP5;TRADD,gobp
prerank,negative regulation of toll-like receptor signaling pathway (GO:0034122),0.34247403996929504,1.119274573408896,0.2730210016155089,0.5806713915161379,1.0,14/35,22.01%,LY96;MFHAS1;TLR9;CD14;TLR6;CD300LF;LRRC14;RAB7B;LYN;OTUD4;F2RL1;LGR4;GRAMD4;TLR3,gobp
prerank,membrane fusion (GO:0061025),0.3413983550362852,1.118826607531306,0.2916030534351145,0.5812407680239864,1.0,10/35,21.62%,DNM1;GCA;SNAP23;UBXN2B;UBXN2A;MYOF;OPA1;VAMP2;VTI1B;MYMK,gobp
prerank,regulation of autophagy of mitochondrion (GO:1903146),-0.3737405253352285,-1.1186372111118703,0.3157894736842105,0.5275834365104637,1.0,5/19,13.00%,SREBF2;PINK1;HDAC6;VDAC1;USP36,gobp
prerank,negative regulation of tumor necrosis factor production (GO:0032720),0.3389213605512009,1.1184048282192889,0.29513343799058084,0.5817406291079764,1.0,16/40,27.90%,MC1R;ARG2;POMC;LBP;ADIPOQ;SLAMF1;LILRB1;NLRC3;CD33;GSTP1;RARA;HAVCR2;CIDEA;SIRPA;GHRL;PTPN6,gobp
prerank,positive regulation of stem cell proliferation (GO:2000648),0.4091382610309698,1.1182414675340375,0.32057416267942584,0.5815791239374469,1.0,6/17,19.37%,PTPRC;GJA1;TERT;LTBP3;KAT7;EPCAM,gobp
prerank,endosome transport via multivesicular body sorting pathway (GO:0032509),0.3678365007569309,1.1180441148350573,0.31446540880503143,0.5814883193070769,1.0,5/25,12.61%,VTA1;CHMP4C;CHMP5;LEPROT;TMEM50A,gobp
prerank,import into cell (GO:0098657),0.3382024671251363,1.1179974574185816,0.28486646884273,0.5809902853165076,1.0,9/40,8.83%,SLC39A14;SLC7A1;SLC22A4;SLC1A6;SLC5A6;SLC16A2;SLC12A6;SLC36A1;LRRC8D,gobp
prerank,negative regulation of cytokine-mediated signaling pathway (GO:0001960),0.3221517135025601,1.1177857146390078,0.2874432677760968,0.5809101699199636,1.0,18/50,25.34%,PTPRC;IL1RN;CNOT7;DCST1;CARD16;TRAIP;ADIPOQ;PTPN2;OTUD4;PPARG;F2RL1;STAT2;SAMHD1;IL6;GSTP1;PADI2;ARG1;NR1H3,gobp
prerank,G2/M transition of mitotic cell cycle (GO:0000086),0.27530554355722425,1.1166304854646183,0.23754789272030652,0.5832761572383384,1.0,34/129,16.34%,PLK1;HAUS7;HAUS2;PLK4;FBXL15;CEP135;CHEK2;CCDC57;CEP76;NEDD1;ABCB1;BORA;CDK7;FBXL8;SFI1;DCTN3;FOXM1;CEP57;CDK1;CDKN1A;CDC25A;CEP290;CCNH;PPP2R2A;SKP1;HAUS8;SDCCAG8;MAPRE1;KDM8;PPP1CB;MASTL;BACH1;CCNA2;CDC25C,gobp
prerank,defense response to bacterium (GO:0042742),0.2773995996288818,1.1164720875717953,0.2506775067750677,0.583087609954478,1.0,36/128,23.25%,PLA2G2A;SERPINE1;SLC11A1;STAB1;GNLY;SHC1;GSDMC;TLR9;CEBPB;GSDMA;SLPI;TLR6;PYCARD;LBP;IL23A;GBP2;JCHAIN;S100A9;S100A12;IL6R;PPP1R11;RPL39;EPX;PLA2G6;IL23R;NOD1;HMGB2;IL6;NOS2;TF;DEFB1;TNFRSF14;TLR3;IGLL1;SYK;ADAM17,gobp
prerank,negative regulation of kinase activity (GO:0033673),0.30874180118851524,1.1163794299485683,0.2586989409984871,0.5827376178626048,1.0,16/57,13.78%,SNCA;DUSP19;WWTR1;PRDX3;PTPRC;TAB1;DTNBP1;GNAQ;TRIB1;GSKIP;TRIB3;CDKN1B;TRIB2;UBASH3B;PDPK1;RTRAF,gobp
prerank,regulation of osteoblast proliferation (GO:0033688),-0.38807350152918285,-1.1160599232931407,0.3113456464379947,0.532703768050084,1.0,5/17,10.04%,GREM1;NELL1;PLXNB1;MN1;HPSE,gobp
prerank,meiosis I (GO:0007127),0.37704500653236206,1.1158773082128963,0.2990353697749196,0.5833474740674933,1.0,11/25,24.07%,MOV10L1;DNMT3L;MEI1;SGO2;BRDT;MYBL1;ZCWPW1;FOXJ2;PTTG1;MEIKIN;HSF2BP,gobp
prerank,negative regulation of endothelial cell apoptotic process (GO:2000352),0.3820987932748833,1.1156226042486561,0.3157051282051282,0.5834224339184015,1.0,7/24,15.42%,SERPINE1;KRIT1;NDNF;RAMP2;KDR;PDPK1;TNIP2,gobp
prerank,glycerolipid catabolic process (GO:0046503),0.39764367839683235,1.1151724194345838,0.3190394511149228,0.5839463491528057,1.0,7/19,23.33%,PLA2G4A;ABHD2;GDPD1;LYPLA2;PRDX6;PLA2G4D;ENPP6,gobp
prerank,endocardial cushion morphogenesis (GO:0003203),-0.3720486547897854,-1.1149210599861787,0.3128205128205128,0.5342252836820749,1.0,5/18,5.76%,NOS3;NOG;BMPR1A;HEYL;ENG,gobp
prerank,negative regulation of chemokine production (GO:0032682),0.41573011207815624,1.1145746675492225,0.34517766497461927,0.5848655346602778,1.0,9/17,33.19%,APOD;F2RL1;IL6;GSTP1;SIRPA;MEFV;C1QTNF3;OAS1;IL10,gobp
prerank,positive regulation of toll-like receptor signaling pathway (GO:0034123),0.36715340630678833,1.1143929366157583,0.29079159935379645,0.5846949986237309,1.0,10/26,25.34%,MFHAS1;TLR9;LBP;DDX3X;CAV1;F2RL1;WDFY1;RSAD2;TLR3;NR1H3,gobp
prerank,positive regulation of viral genome replication (GO:0045070),0.3611025921535478,1.114388397626963,0.3135048231511254,0.5840966807569111,1.0,11/29,19.65%,NR5A2;CNOT7;FKBP6;PPIH;DDX3X;SRPK1;VAPB;PPID;PKN2;HACD3;TMEM39A,gobp
prerank,retinoid metabolic process (GO:0001523),-0.26024077854232264,-1.1143646295603056,0.20512820512820512,0.5345485522527635,1.0,30/86,21.93%,LPL;HSPG2;CYP2C18;UGT1A1;UGT1A3;RBP4;RARRES2;AGRN;CYP3A7;UGT1A9;RDH12;CYP3A4;UGT1A7;CYP1A2;CYP1A1;RETSAT;ADH1C;TTR;AKR1C4;LRP1;CYP3A5;UGT1A8;GPC3;PNLIP;GPC6;BCO2;APOC2;CYP26A1;GPC1;RBP1,gobp
prerank,regulation of isotype switching (GO:0045191),-0.3827088525655265,-1.1143444235587672,0.29396325459317585,0.5334509218546188,1.0,2/15,2.27%,RIF1;KMT5B,gobp
prerank,regulation of neuron projection arborization (GO:0150011),-0.39339017369068824,-1.1141188141046288,0.2810126582278481,0.5328096504441995,1.0,3/15,3.36%,FZD4;DVL1;MOV10,gobp
