dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_FAP,NELFB,coexpression,64,16,0.3529411764705882,0.17995865788498183,-0.17303798290091885,0.7222801168130285,,,
HLMA_FAP,NELFE,coexpression,60,16,0.4264705882352941,0.09949911193753966,-0.08779491536571148,0.7612457225180975,,,
HLMA_FAP,NF1,coexpression,133,16,-0.21764705882352942,0.41808684161130294,-0.6438844621309088,0.31168566565077416,,,
HLMA_FAP,NFAT5,coexpression,118,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,NFATC1,coexpression,106,16,-0.29705882352941176,0.2638630146135225,-0.6910103609743489,0.23294911136539484,,,
HLMA_FAP,NFATC2,coexpression,99,16,-0.13823529411764704,0.6096659407501825,-0.5932862907293879,0.3837672951153992,,,
HLMA_FAP,NFATC3,coexpression,124,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,NFATC4,coexpression,96,16,-0.17941176470588235,0.5061395399904385,-0.6199790312355963,0.3471691842789918,,,
HLMA_FAP,NFE2,coexpression,43,16,-0.35000000000000003,0.18386882202619317,-0.720671145131449,0.17629132150938553,,,
HLMA_FAP,NFE2L1,coexpression,79,16,0.06470588235294117,0.8118214513105935,-0.44528188658224643,0.5429946318026504,,,
HLMA_FAP,NFE2L2,coexpression,100,16,-0.09999999999999999,0.7125163701282782,-0.5675705549114891,0.4163437094024732,,,
HLMA_FAP,NFE2L3,coexpression,39,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,NFE4,coexpression,39,16,-0.45,0.0802957365433964,-0.7732242156440251,0.05882792114866728,,,
HLMA_FAP,NFIA,coexpression,200,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,NFIB,coexpression,117,16,-0.13529411764705881,0.6173674089706418,-0.5913405904372089,0.38632016632790944,,,
HLMA_FAP,NFIC,coexpression,103,16,-0.4941176470588235,0.051723442249235474,-0.7950789274417063,0.002102714927864034,,,
HLMA_FAP,NFIL3,coexpression,80,16,-0.1411764705882353,0.6020026838819791,-0.5952266886010361,0.38120641980878944,,,
HLMA_FAP,NFIX,coexpression,82,16,-0.0029411764705882353,0.9913748045563624,-0.49792055960229636,0.4934836311946123,,,
HLMA_FAP,NFKB1,coexpression,94,16,-0.0823529411764706,0.761733078752474,-0.555385869253162,0.4309447567587634,,,
HLMA_FAP,NFKB2,coexpression,60,16,-0.36764705882352944,0.1612323576755899,-0.7302654491818428,0.1565972808325805,,,
HLMA_FAP,NFYA,coexpression,136,16,-0.2735294117647059,0.3053231563074052,-0.6773877457602031,0.25702608112845415,,,
HLMA_FAP,NFYB,coexpression,83,16,0.28529411764705886,0.28413874015956303,-0.24506936674529495,0.6842338541480985,,,
HLMA_FAP,NFYC,coexpression,71,16,-0.45294117647058824,0.07809874141672511,-0.7747054825848203,0.055145778967421524,,,
HLMA_FAP,NHLH1,coexpression,73,16,0.4088235294117647,0.11588783814878352,-0.10896401137117298,0.752109379045254,,,
HLMA_FAP,NHLH2,coexpression,151,16,-0.4558823529411765,0.07594549116741177,-0.776183226438041,0.05144976523919534,,,
HLMA_FAP,NKX2-6,coexpression,185,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,NKX3-1,coexpression,53,16,-0.2911764705882353,0.27388704841914874,-0.6876307412489172,0.2390298906721925,,,
HLMA_FAP,NKX3-2,coexpression,33,16,-0.19117647058823528,0.47816401281702825,-0.6274227098631131,0.3364094382023354,,,
HLMA_FAP,NKX6-1,coexpression,36,16,-0.5235294117647059,0.03741264813014936,-0.8092271021988902,-0.0375755505253829,,,
HLMA_FAP,NKX6-2,coexpression,39,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,NME1,coexpression,68,16,0.5264705882352941,0.036166514972245475,0.0416294824888202,0.8106239255159713,,,
HLMA_FAP,NMI,coexpression,63,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,NMRAL1,coexpression,46,16,0.40294117647058825,0.121745762952543,-0.11591753135771572,0.7490343239314232,,,
HLMA_FAP,NNT,coexpression,72,16,0.09117647058823529,0.7370049501736589,-0.42367767614089247,0.5615037069196928,,,
HLMA_FAP,NOBOX,coexpression,136,16,-0.3588235294117647,0.17230386289263244,-0.7254861107599222,0.1664966890304361,,,
HLMA_FAP,NOC2L,coexpression,52,16,0.2676470588235294,0.3162544185483094,-0.26294414135506533,0.6739382550187892,,,
HLMA_FAP,NONO,coexpression,59,16,-0.2823529411764706,0.2893498290632739,-0.6825288939242109,0.24807374735366253,,,
HLMA_FAP,NOTO,coexpression,106,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,NPAS2,coexpression,104,16,-0.3852941176470588,0.1405441773736763,-0.7397188144794873,0.13647733968661924,,,
HLMA_FAP,NPAS4,coexpression,29,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,NPDC1,coexpression,72,16,-0.21470588235294116,0.4245592336201027,-0.6420746601840037,0.31446860888374295,,,
HLMA_FAP,NR0B1,coexpression,200,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,NR1D1,coexpression,187,16,-0.2588235294117647,0.3330723066336081,-0.6687305889162476,0.2717469950441569,,,
HLMA_FAP,NR1D2,coexpression,106,16,-0.4617647058823529,0.07176841584053797,-0.7791281950389369,0.044015808410690416,,,
HLMA_FAP,NR1H2,coexpression,71,16,0.023529411764705882,0.931073583667659,-0.47774820825044556,0.5132483895360976,,,
HLMA_FAP,NR1H3,coexpression,76,16,0.01764705882352941,0.9482801500547112,-0.48227710627113884,0.5089006574427468,,,
HLMA_FAP,NR1H4,coexpression,67,16,-0.42352941176470593,0.10210932208599745,-0.7597321728424656,0.0913556523695004,,,
HLMA_FAP,NR1I2,coexpression,200,16,-0.3147058823529411,0.23515831926634445,-0.7010469225622395,0.21445467311169697,,,
HLMA_FAP,NR1I3,coexpression,33,16,-0.4264705882352941,0.09949911193753966,-0.7612457225180975,0.08779491536571148,,,
HLMA_FAP,NR2C1,coexpression,187,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,NR2C2,coexpression,82,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,NR2E1,coexpression,42,16,-0.5735294117647058,0.020191038046523092,-0.8325417900738719,-0.10873865366053338,,,
HLMA_FAP,NR2E3,coexpression,30,16,-0.5852941176470587,0.017225286616094855,-0.8378974112664407,-0.12620510606351443,,,
HLMA_FAP,NR2F1,coexpression,54,16,-0.44117647058823534,0.08715363626051087,-0.7687591498531744,0.06979189496048137,,,
HLMA_FAP,NR2F2,coexpression,120,16,-0.5147058823529412,0.04134580644224894,-0.8050171618699714,-0.025508974848043847,,,
HLMA_FAP,NR2F6,coexpression,56,16,-0.02941176470588235,0.9138955872505001,-0.5175711307623164,0.4731925077089508,,,
HLMA_FAP,NR3C1,coexpression,115,16,0.18235294117647058,0.49907485724580003,-0.3444921823990113,0.6218474155582169,,,
HLMA_FAP,NR3C2,coexpression,164,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,NR4A1,coexpression,137,16,-0.15,0.5792486306642535,-0.6010162835626321,0.3734753911134744,,,
HLMA_FAP,NR4A2,coexpression,163,16,0.0823529411764706,0.761733078752474,-0.4309447567587634,0.555385869253162,,,
HLMA_FAP,NR4A3,coexpression,64,16,0.4705882352941176,0.06581947250108118,-0.032758853786250215,0.7835195367093352,,,
HLMA_FAP,NR5A2,coexpression,30,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,NR6A1,coexpression,124,16,-0.5,0.04858028888702393,-0.797935010936522,-0.005709878870944923,,,
HLMA_FAP,NRF1,coexpression,123,16,-0.4823529411764706,0.058458976774719576,-0.7893264341188738,0.017548265279500208,,,
HLMA_FAP,NRL,coexpression,158,16,-0.17058823529411765,0.527609768861268,-0.6143437386354585,0.35514902816564514,,,
HLMA_FAP,NUAK1,coexpression,82,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,NUAK2,coexpression,66,16,-0.4764705882352941,0.062059174189226164,-0.7864298340479303,0.0251825933933928,,,
HLMA_FAP,NUCB1,coexpression,68,16,-0.1647058823529412,0.5421481352010777,-0.6105615574148084,0.3604266954113709,,,
HLMA_FAP,NUP107,coexpression,200,16,-0.2029411764705882,0.45096124172270946,-0.6347875037230645,0.32551015707138614,,,
HLMA_FAP,NUP133,coexpression,108,16,-0.21470588235294116,0.4245592336201027,-0.6420746601840037,0.31446860888374295,,,
HLMA_FAP,NXPH3,coexpression,200,16,-0.3970588235294118,0.1278060090882619,-0.7459442848365928,0.12282056211488555,,,
HLMA_FAP,ODC1,coexpression,88,16,-0.3235294117647059,0.2215741250012429,-0.706008456255086,0.20506293892741206,,,
HLMA_FAP,ONECUT1,coexpression,55,16,-0.4705882352941176,0.06581947250108118,-0.7835195367093352,0.032758853786250215,,,
HLMA_FAP,ONECUT2,coexpression,115,16,-0.3588235294117647,0.17230386289263244,-0.7254861107599222,0.1664966890304361,,,
HLMA_FAP,ONECUT3,coexpression,31,16,-0.5970588235294118,0.014609731954981046,-0.8432048320019638,-0.14396092297464702,,,
HLMA_FAP,OSR1,coexpression,67,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,OSR2,coexpression,97,16,-0.1176470588235294,0.6643410791623536,-0.579553810662935,0.4014713895370953,,,
HLMA_FAP,OTP,coexpression,37,16,-0.19411764705882353,0.47128972836210736,-0.6292712545961002,0.3336978048446805,,,
HLMA_FAP,OTUD4,coexpression,65,16,-0.01764705882352941,0.9482801500547112,-0.5089006574427468,0.48227710627113884,,,
HLMA_FAP,OTX1,coexpression,200,16,-0.055882352941176466,0.8371372217954723,-0.5367199078816958,0.4523537084731181,,,
HLMA_FAP,OVOL1,coexpression,85,16,-0.37941176470588234,0.14722713386289268,-0.7365831604038656,0.14323215876737241,,,
HLMA_FAP,OVOL2,coexpression,49,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,P4HB,coexpression,158,16,0.6294117647058822,0.008988089264446917,0.19434152981440936,0.8575569528720551,,,
HLMA_FAP,PARP1,coexpression,180,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,PATZ1,coexpression,123,16,-0.18235294117647058,0.49907485724580003,-0.6218474155582169,0.3444921823990113,,,
HLMA_FAP,PAX1,coexpression,56,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,PAX2,coexpression,200,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,PAX3,coexpression,78,16,-0.6470588235294118,0.006742077007179868,-0.8652384737580763,-0.22282459594652712,,,
HLMA_FAP,PAX5,coexpression,75,16,-0.3558823529411765,0.1761037380915931,-0.7238851004194525,0.16977312583466808,,,
HLMA_FAP,PAX6,coexpression,32,16,-0.10882352941176471,0.688288293957414,-0.5735870480501877,0.40894192884570085,,,
HLMA_FAP,PAX7,coexpression,79,16,-0.42352941176470593,0.10210932208599745,-0.7597321728424656,0.0913556523695004,,,
HLMA_FAP,PAX8,coexpression,32,16,-0.4558823529411765,0.07594549116741177,-0.776183226438041,0.05144976523919534,,,
HLMA_FAP,PAX9,coexpression,76,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,PAXIP1,coexpression,51,16,-0.18823529411764706,0.4850866091454682,-0.625569234963316,0.3391123509584288,,,
HLMA_FAP,PBX1,coexpression,103,16,-0.18823529411764706,0.4850866091454682,-0.625569234963316,0.3391123509584288,,,
HLMA_FAP,PBX2,coexpression,57,16,0.07352941176470588,0.7866792491258565,-0.4381458621094072,0.5492163963743336,,,
HLMA_FAP,PBX3,coexpression,104,16,-0.29705882352941176,0.2638630146135225,-0.6910103609743489,0.23294911136539484,,,
HLMA_FAP,PBX4,coexpression,63,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,PCK2,coexpression,95,16,0.1176470588235294,0.6643410791623536,-0.4014713895370953,0.579553810662935,,,
HLMA_FAP,PDCD11,coexpression,79,16,-0.011764705882352941,0.9655081698956276,-0.5045277171361529,0.4867794376079039,,,
HLMA_FAP,PDE6H,coexpression,183,16,-0.44117647058823534,0.08715363626051087,-0.7687591498531744,0.06979189496048137,,,
HLMA_FAP,PDLIM5,coexpression,128,16,-0.17941176470588235,0.5061395399904385,-0.6199790312355963,0.3471691842789918,,,
HLMA_FAP,PDS5A,coexpression,105,16,-0.3970588235294118,0.1278060090882619,-0.7459442848365928,0.12282056211488555,,,
HLMA_FAP,PEG3,coexpression,135,16,-0.4088235294117647,0.11588783814878352,-0.752109379045254,0.10896401137117298,,,
HLMA_FAP,PGAM2,coexpression,200,16,-0.5029411764705883,0.047063140467273036,-0.7993580530708275,-0.009638935699411422,,,
HLMA_FAP,PGR,coexpression,68,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,PHF2,coexpression,50,16,0.16176470588235295,0.5494831434036929,-0.3630529809135237,0.6086628094444696,,,
HLMA_FAP,PHF21A,coexpression,169,16,-0.3529411764705882,0.17995865788498183,-0.7222801168130285,0.17303798290091885,,,
HLMA_FAP,PHF8,coexpression,78,16,0.1176470588235294,0.6643410791623536,-0.4014713895370953,0.579553810662935,,,
HLMA_FAP,PHLDA2,coexpression,60,16,-0.488235294117647,0.05501502977813759,-0.7922094333940992,0.009855199292389157,,,
HLMA_FAP,PHTF1,coexpression,55,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,PICK1,coexpression,67,16,0.03823529411764706,0.8881976539853073,-0.46630817937691527,0.524008854047833,,,
HLMA_FAP,PIK3C3,coexpression,129,16,-0.18823529411764706,0.4850866091454682,-0.625569234963316,0.3391123509584288,,,
HLMA_FAP,PIR,coexpression,99,16,-0.2823529411764706,0.2893498290632739,-0.6825288939242109,0.24807374735366253,,,
HLMA_FAP,PITX1,coexpression,30,16,-0.2323529411764706,0.38651134990798475,-0.652862489159063,0.29763338236390874,,,
HLMA_FAP,PITX2,coexpression,55,16,-0.3323529411764706,0.2084998279822084,-0.7109327268057075,0.19557284332663166,,,
HLMA_FAP,PITX3,coexpression,56,16,-0.2529411764705882,0.34456303133749866,-0.6652363227447127,0.2775666505704126,,,
HLMA_FAP,PKM,coexpression,67,16,0.1411764705882353,0.6020026838819791,-0.38120641980878944,0.5952266886010361,,,
HLMA_FAP,PKNOX1,coexpression,76,16,-0.13529411764705881,0.6173674089706418,-0.5913405904372089,0.38632016632790944,,,
HLMA_FAP,PKNOX2,coexpression,83,16,-0.3970588235294118,0.1278060090882619,-0.7459442848365928,0.12282056211488555,,,
HLMA_FAP,PLAG1,coexpression,69,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,PLAGL1,coexpression,151,16,-0.10882352941176471,0.688288293957414,-0.5735870480501877,0.40894192884570085,,,
HLMA_FAP,PLAGL2,coexpression,200,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,PLG,coexpression,67,16,-0.4705882352941176,0.06581947250108118,-0.7835195367093352,0.032758853786250215,,,
HLMA_FAP,PML,coexpression,49,16,-0.3911764705882353,0.1340712861972552,-0.7428391519734444,0.12967365155390212,,,
HLMA_FAP,POLD2,coexpression,75,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,POLE3,coexpression,53,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,POLE4,coexpression,60,16,-0.1323529411764706,0.6251064291516133,-0.5893895659603045,0.38886507091332934,,,
HLMA_FAP,POLI,coexpression,78,16,-0.19117647058823528,0.47816401281702825,-0.6274227098631131,0.3364094382023354,,,
HLMA_FAP,POLR2A,coexpression,110,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,POLR3A,coexpression,50,16,0.011764705882352941,0.9655081698956276,-0.4867794376079039,0.5045277171361529,,,
HLMA_FAP,POLR3G,coexpression,61,16,-0.4558823529411765,0.07594549116741177,-0.776183226438041,0.05144976523919534,,,
HLMA_FAP,POU1F1,coexpression,54,16,-0.27058823529411763,0.31076062710233504,-0.6756652175954866,0.25999009368525205,,,
HLMA_FAP,POU2AF1,coexpression,182,16,-0.33529411764705885,0.20425458084551512,-0.7125659420902605,0.19238735248885977,,,
HLMA_FAP,POU2F1,coexpression,106,16,-0.2411764705882353,0.36820660804263405,-0.6581931847678844,0.289090318526166,,,
HLMA_FAP,POU2F2,coexpression,96,16,-0.45,0.0802957365433964,-0.7732242156440251,0.05882792114866728,,,
HLMA_FAP,POU2F3,coexpression,66,16,-0.36764705882352944,0.1612323576755899,-0.7302654491818428,0.1565972808325805,,,
HLMA_FAP,POU3F1,coexpression,195,16,-0.3764705882352941,0.1506481152876309,-0.735009554362397,0.14659140665576562,,,
HLMA_FAP,POU3F2,coexpression,39,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,POU3F3,coexpression,55,16,-0.5323529411764706,0.033768622960234626,-0.8134079043412891,-0.049785522308536084,,,
HLMA_FAP,POU3F4,coexpression,66,16,-0.31176470588235294,0.23980004767411284,-0.6993847241016543,0.21756365693456114,,,
HLMA_FAP,POU4F1,coexpression,60,16,-0.45294117647058824,0.07809874141672511,-0.7747054825848203,0.055145778967421524,,,
HLMA_FAP,POU4F3,coexpression,119,16,0.0823529411764706,0.761733078752474,-0.4309447567587634,0.555385869253162,,,
HLMA_FAP,POU5F1,coexpression,24,16,-0.2058823529411765,0.4442846410521438,-0.6366165231992694,0.32276321583936307,,,
HLMA_FAP,POU5F1B,coexpression,79,16,-0.29705882352941176,0.2638630146135225,-0.6910103609743489,0.23294911136539484,,,
HLMA_FAP,POU6F1,coexpression,200,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,POU6F2,coexpression,102,16,-0.35000000000000003,0.18386882202619317,-0.720671145131449,0.17629132150938553,,,
HLMA_FAP,PPARA,coexpression,133,16,-0.06176470588235294,0.8202418775044894,-0.5409089748316533,0.44764625125008367,,,
HLMA_FAP,PPARD,coexpression,54,16,0.2529411764705882,0.34456303133749866,-0.2775666505704126,0.6652363227447127,,,
HLMA_FAP,PPARG,coexpression,90,16,-0.2764705882352941,0.2999421284923735,-0.6791058565707451,0.2540520531776644,,,
HLMA_FAP,PPARGC1A,coexpression,63,16,-0.5147058823529412,0.04134580644224894,-0.8050171618699714,-0.025508974848043847,,,
HLMA_FAP,PPP1R10,coexpression,80,16,0.17352941176470588,0.5204075144487408,-0.35249756635639157,0.6162272130051085,,,
HLMA_FAP,PPP2R3B,coexpression,200,16,-0.27058823529411763,0.31076062710233504,-0.6756652175954866,0.25999009368525205,,,
HLMA_FAP,PPP5C,coexpression,70,16,-0.09411764705882353,0.7288144270239805,-0.5635316235354809,0.421240497814524,,,
HLMA_FAP,PQBP1,coexpression,51,16,0.3411764705882353,0.1959326248678891,-0.18598283293827583,0.7158201524356975,,,
HLMA_FAP,PRDM1,coexpression,27,16,-0.2352941176470588,0.38035580118865675,-0.6546440277752288,0.29479509441330976,,,
HLMA_FAP,PRDM10,coexpression,78,16,-0.24705882352941175,0.35627504151257705,-0.6617239019795349,0.28334763030918736,,,
HLMA_FAP,PRDM11,coexpression,51,16,-0.3911764705882353,0.1340712861972552,-0.7428391519734444,0.12967365155390212,,,
HLMA_FAP,PRDM12,coexpression,41,16,-0.611764705882353,0.011788405053115212,-0.8497723117911802,-0.16657368229949301,,,
HLMA_FAP,PRDM14,coexpression,114,16,-0.36764705882352944,0.1612323576755899,-0.7302654491818428,0.1565972808325805,,,
HLMA_FAP,PRDM15,coexpression,37,16,-0.5058823529411764,0.045581616123940336,-0.8007777776705122,-0.013583283918930258,,,
HLMA_FAP,PRDM16,coexpression,44,16,-0.45,0.0802957365433964,-0.7732242156440251,0.05882792114866728,,,
HLMA_FAP,PRDM4,coexpression,119,16,-0.0588235294117647,0.8286807500332258,-0.538817408574593,0.45000351456526744,,,
HLMA_FAP,PRDM5,coexpression,136,16,0.3029411764705882,0.25406688060961147,-0.22682660366951016,0.6943728446533171,,,
HLMA_FAP,PRDM6,coexpression,63,16,-0.2911764705882353,0.27388704841914874,-0.6876307412489172,0.2390298906721925,,,
HLMA_FAP,PRDM7,coexpression,200,16,-0.3235294117647059,0.2215741250012429,-0.706008456255086,0.20506293892741206,,,
HLMA_FAP,PRDM9,coexpression,110,16,-0.37941176470588234,0.14722713386289268,-0.7365831604038656,0.14323215876737241,,,
HLMA_FAP,PRDX5,coexpression,129,16,-0.2352941176470588,0.38035580118865675,-0.6546440277752288,0.29479509441330976,,,
HLMA_FAP,PRKAA1,coexpression,200,16,-0.21470588235294116,0.4245592336201027,-0.6420746601840037,0.31446860888374295,,,
HLMA_FAP,PRKAA2,coexpression,73,16,-0.5088235294117647,0.04413521823498383,-0.8021941963233095,-0.01754301297178391,,,
