Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,cellular protein localization (GO:0034613),0.35768139053256015,1.2297607675565023,0.047283702213279676,0.5975964993610355,1.0,126/318,27.28%,FGF7;TBC1D3C;ANGPT1;TBC1D3G;TBC1D3F;SNX9;ANK2;TBC1D3H;ARL11;RAB29;TBC1D3D;RTP1;GGA3;STXBP1;NGFR;TBC1D4;TBC1D10A;WNT11;GGA1;SEPTIN9;TBC1D3I;FERMT2;RAB6A;RAB1A;STX12;JAM3;SNX1;COG7;RUNDC1;PTPRK;VCL;TBC1D3L;SIL1;WDR45B;SNX8;STX5;RABL3;CPLANE2;TBC1D12;UNC50;BICD1;CTNNB1;STX17;ATG9B;NAPA;TMED5;STX19;ATG13;CTSA;RAP2A;TMEM250;STX3;WIPI2;STX7;AP2A1;DMD;ARL4C;USP6NL;CPE;VPS33A;STX1B;RAB5A;RAB23;SMURF1;TBC1D5;RAB32;ARFIP2;STX10;NPHP1;HHEX;RAB22A;TRAPPC8;RABGAP1L;LAMTOR2;SAR1B;SNX17;TBC1D2B;COPZ2;HGS;CD74;RABL2B;SNX31;RAB14;SEPTIN10;HEY2;VPS29;RAB21;TBC1D13;RAB5C;STXBP2;SCFD2;ARL5A;GJA1;AP3B1;RAB38;STXBP3;SEPTIN11;SNX27;ARF6;ARL5B;OCLN;ID1;ARL4A;TRIM23;PRRT1;TMED10;SGSM1;IFT22;RIC3;EVI5;CORO1B;ARMCX3;VPS35;TBC1D22A;COX18;EHD1;TMED2;RAB18;COG3;WNT5A;PACSIN1;LAMTOR1;RAB6D;DNAJC27;CELSR1;IFT27,gobp
prerank,positive regulation of programmed cell death (GO:0043068),0.35924222260626326,1.2296847159674413,0.05757575757575758,0.5970305008382404,1.0,104/281,25.19%,IFNG;PNMA3;CYP1B1;FAS;FOXA1;STK17A;ARHGEF12;IRF5;ADAMTSL4;RRP1B;TNFRSF12A;BCL6;NGFR;BMF;SOX4;KCNMA1;IL6;CLU;NCSTN;ANO6;EEF1E1;LATS1;SCIN;ARHGEF3;TNFRSF10B;RARG;FASLG;PHLDA3;SHQ1;CALHM2;SFRP1;CLEC7A;E2F1;CTNNB1;TNFAIP8;SOS1;CASP3;ING5;MAP3K5;FOXL2;PIP5KL1;IP6K2;TRAF6;CLIP3;UBA52;ITGB3BP;HTT;UBE2Z;MAP3K20;JUN;HOXA5;DCUN1D3;TNFRSF10C;FAF1;CTNNBL1;BAX;STK3;TP53;NTRK1;PLEKHG5;CCAR2;RNF122;DDX20;FRZB;ARHGEF17;KLF11;MNDA;GNA13;ACVR1C;DNM2;PNMA1;TNFSF10;TOP2A;SUDS3;PTPA;REST;FAM162A;APH1B;IGFBP3;TNFRSF8;WNT10B;PLEKHG2;MCF2;FOXO1;STK4;GPER1;NET1;USP27X;SQSTM1;BCL10;GADD45A;ING3;GADD45B;UTP11;BNIP3;NF1;BNIP3L;PYCARD;TNFRSF10A;AKAP13;IFIT2;BAD;OLFM1;SFRP2,gobp
prerank,positive regulation of establishment of protein localization to mitochondrion (GO:1903749),0.4152715345244259,1.2296375023303097,0.16023391812865498,0.5963348631879593,1.0,21/56,25.04%,SAE1;UBE2D3;NPEPPS;GZMB;NMT1;E2F1;VPS11;MICALL2;ATG13;RAC2;YWHAZ;SFN;YWHAG;TP53;BAP1;HSPA1L;TP73;FBXW7;PPP3CC;LEPROT;BAD,gobp
prerank,phosphatidylethanolamine metabolic process (GO:0046337),0.4551256883597828,1.2292114365030142,0.1951219512195122,0.5969023630936274,1.0,14/29,27.96%,PLA2G2A;PHOSPHO1;PLAAT2;PNPLA8;ETNK1;LPIN1;CEPT1;PLAAT5;PLA2G15;ETNPPL;PLAAT4;SELENOI;PCYT2;ABHD4,gobp
prerank,phospholipid dephosphorylation (GO:0046839),-0.3278562517800694,-1.2290829602656113,0.16766467065868262,0.597649716912498,1.0,8/39,9.11%,MTMR11;MTMR10;PTEN;MTMR1;MTMR8;SGPP1;INPP5F;PLPPR4,gobp
prerank,protein K63-linked ubiquitination (GO:0070534),0.42997678959213564,1.2289377668555501,0.17921146953405018,0.5969083705895107,1.0,19/43,18.54%,PELI1;TRAF3IP2;UBE2G1;ITCH;RNF4;RNF168;RNF8;UBE2E2;RNF126;UBE2E3;TRAF6;UBE2V2;TRIM27;BFAR;TRIM56;UBE2O;RNF152;STUB1;UBE2B,gobp
prerank,protein N-linked glycosylation via asparagine (GO:0018279),0.45698837822041455,1.2285408506556623,0.17791411042944785,0.5974139049697511,1.0,11/30,21.70%,ALG5;STT3B;ST6GAL1;TUSC3;ALG8;UBE2J1;FUT8;DPM2;OSTC;DERL3;RPN1,gobp
prerank,regulation of microtubule cytoskeleton organization (GO:0070507),0.4423620970726833,1.2283492991565887,0.18043202033036848,0.5972190556393911,1.0,16/37,23.70%,PHLDB2;STMN4;EFNA5;EPHA3;STMN2;BICD1;GAS2L1;PRKAA1;GSK3B;SKA2;SKA3;MAPRE1;CYLD;STMN1;MARK2;CAMSAP3,gobp
prerank,positive regulation of T cell cytokine production (GO:0002726),0.4966251909665404,1.2283435491400372,0.20430107526881722,0.5963847206881124,1.0,6/20,14.62%,IL1R1;MAP3K7;IL6;TRAF6;RSAD2;NLRP3,gobp
prerank,non-canonical Wnt signaling pathway (GO:0035567),0.38434888785811383,1.227950994205255,0.1235480464625132,0.596783292556225,1.0,52/123,28.88%,TNRC6A;WNT1;GNAT2;RYK;PRICKLE1;MAP3K7;NFATC1;WNT11;PSMB9;SMURF2;FZD6;PSMF1;PSME3;SFRP1;CTNNB1;DVL1;PSMD14;PSMD5;AP2A1;NLK;PSMD12;AP2S1;SMURF1;PSME2;PSMA1;FRZB;PSMD4;AGO2;LEF1;PSMB2;PSMC6;PSMD13;FZD8;PSMD11;PSMB8;PSMB3;PSMD6;PSMA5;PSME1;CELSR3;SFRP2;FZD10;PDE6G;ROR2;WNT5A;CELSR1;DAAM1;PFN1;PSME4;TNRC6B;PSMB7;FZD5,gobp
prerank,positive regulation of cell junction assembly (GO:1901890),0.4125392438026028,1.227822075744206,0.15212264150943397,0.5963519064280502,1.0,22/56,22.46%,NLGN1;CRB3;VEGFA;NRP1;IL1RAP;MAP4K4;FLOT1;CLSTN2;FERMT2;COL16A1;SFRP1;IRX3;SLITRK2;EPHB2;ACE2;NPHP1;CAV1;TBX5;LIMS1;S100A10;TEK;AGT,gobp
prerank,glycerophospholipid catabolic process (GO:0046475),0.46218726882205463,1.227631011831965,0.19005102040816327,0.5961380254450728,1.0,11/27,25.81%,PLA2G5;GPCPD1;ABHD12;PNPLA8;PLA2G7;PLA2G15;LIPC;GDPD3;PRDX6;GDPD1;PLA2G4F,gobp
prerank,peptidyl-serine phosphorylation (GO:0018105),0.36927777181562854,1.2275953087752367,0.10973084886128365,0.5954078261280359,1.0,45/156,19.36%,HIPK3;CAMK2D;CAMK1G;RPS6KA3;CSNK1G3;RPS6KA5;MAP3K13;DYRK3;TGFBR1;DYRK4;TTBK2;PRKCG;LATS1;PRKCI;UHMK1;WNK1;MARK3;SRPK2;NEK6;MAP3K12;RPS6KA6;CSNK2A1;CLSPN;SGK1;HIPK2;NLK;STK38L;STK32A;SMG1;CAMK1D;ERN1;GSK3B;SGK3;STK32C;RPS6KB2;ULK1;MAPK1;CSNK2A3;RPS6KB1;PDPK1;MAP2K2;IKBKB;PRKCA;DYRK1A;RICTOR,gobp
prerank,neuromuscular junction development (GO:0007528),-0.39738772926420585,-1.227120312325388,0.18834080717488788,0.5989820901271552,1.0,10/24,17.28%,MUSK;ZC4H2;AGRN;LRP4;UNC13C;PDZRN3;CACNB3;DOK7;CACNB1;ANK3,gobp
prerank,fat cell differentiation (GO:0045444),0.41156019848259245,1.2269032703001563,0.1684334511189635,0.5968566094700494,1.0,14/56,15.25%,NR4A1;NR4A3;TFAP2B;NR4A2;TMEM120A;OSBPL11;SMAD6;ADIPOQ;CBY1;CLIP3;STEAP4;CTBP2;EGR2;INHBB,gobp
prerank,cell-matrix adhesion (GO:0007160),-0.2899166850802773,-1.2268326402711862,0.12162162162162163,0.5953191027358294,1.0,22/96,13.24%,ITGA8;ACTN3;ADAMTS12;ACTN2;WHAMM;ITGA7;ITGA1;L1CAM;PPFIA2;FGB;ITGB6;ITGA11;ANGPTL3;ITGB3;THSD1;CD96;EMP2;ITGB1;FN1;HOXD3;COL3A1;FERMT1,gobp
prerank,positive regulation of telomerase RNA localization to Cajal body (GO:1904874),0.5259814227472177,1.2265581984518419,0.22908093278463648,0.5971196217615539,1.0,7/15,19.88%,SHQ1;RUVBL1;RUVBL2;CCT3;NOP10;CCT4;NHP2,gobp
prerank,positive regulation of cytokine production involved in immune response (GO:0002720),0.44860940487000955,1.2263948875869586,0.19426336375488917,0.5968485106361008,1.0,16/33,31.26%,MAP3K7;KIR2DL4;CLEC7A;HLA-G;TRAF6;TNFRSF14;CD160;SCIMP;XCL1;RAET1G;F2RL1;WNT5A;FZD5;HLA-F;TRAF2;FFAR2,gobp
prerank,negative regulation of signal transduction (GO:0009968),0.3586550175805905,1.2257138508514815,0.06464646464646465,0.5982147340274521,1.0,97/262,25.88%,IL12A;THBS1;SOCS5;CITED1;LGR4;APLN;GPC3;CBLN1;SPRY3;VGLL4;CER1;BEND6;PTGIR;SOST;CRY1;ERBB3;NR4A2;NFATC1;KLK14;MOSMO;PTPN18;HMGXB4;ENPP1;GLI3;GDF15;SLC9A3R1;ACVR1;CD47;NR0B1;PHACTR4;KANK2;SFRP1;IL10;TRIB1;NKD1;ADIPOQ;PIP4K2A;OTUD4;CBY1;NIBAN2;TRABD2B;CSNK2A1;PTPRE;GBA;MAPK8IP2;CXCL8;CX3CR1;TCIM;MDFI;TNMD;NLK;TULP3;APPL1;NLGN4X;PALM3;FRZB;NKX3-1;EMILIN1;HHEX;TMEM25;MMP14;EZH2;CYP26B1;GPR108;HGS;RPS6KB1;IGFBP3;PLEK;APOD;PRAME;TLR9;CARD8;CXXC4;FSTL3;NDRG4;SULF1;YTHDF2;SIGIRR;RGS2;BTRC;FBXW7;WWOX;AGT;PIP4K2B;LGMN;MTMR2;HERC4;NOTCH3;LEPROT;LTF;INPP5K;DACT3;GATA3;SFRP2;SOX30;CHAC1;CADM4,gobp
prerank,cellular response to light stimulus (GO:0071482),0.40952517115519144,1.2255914390008626,0.16514806378132119,0.5978084463908848,1.0,23/63,28.20%,OPN1LW;BMF;SDE2;NOC2L;MYC;PTPRK;ZBTB1;N4BP1;RUVBL2;ERCC4;TP53;KDM1A;EIF2S1;CREBBP;PCNA;GPR88;CDC25A;PDE6G;EIF2AK4;USP28;CNGB1;NEDD4;TMEM161A,gobp
prerank,regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060211),0.5246312302064764,1.2252580221313412,0.2169811320754717,0.5980543817115335,1.0,9/15,28.62%,TNRC6A;ZFP36;CNOT7;AGO2;TENT4B;PABPC1;BTG2;POLR2G;TNRC6B,gobp
prerank,skin development (GO:0043588),0.39541710650488554,1.2251106276836654,0.15393518518518517,0.5977307235175753,1.0,16/71,14.21%,SPRR2F;KDF1;SPRR2B;JAG1;S100A7;UGCG;KRT16;AKR1C3;GATA6;DSP;EREG;CLIC4;CASP3;WNT10A;SFN;KRT10,gobp
prerank,negative regulation of protein kinase B signaling (GO:0051898),-0.3213336374795554,-1.224834830663651,0.12941176470588237,0.5966286157418544,1.0,9/40,9.53%,PTEN;OTUD3;FLCN;HYAL2;PDCD6;PLEKHA1;PPP2R5B;XDH;MSTN,gobp
prerank,blood vessel morphogenesis (GO:0048514),0.4120020031038239,1.2247948360618095,0.1839080459770115,0.5979732343357489,1.0,24/53,23.49%,TBX20;CYP1B1;VEGFA;NRP1;TGFBR1;HAS2;ITGB8;TGFBR3;TGFBR3L;STRA6;CCBE1;SLC1A1;LAMA1;RAMP2;SERPINF2;RASA1;CAV1;HEY2;ADM;TGFB1;APLNR;NF1;RBPJ;ID1,gobp
prerank,positive regulation of protein-containing complex assembly (GO:0031334),0.3771382189797114,1.2244890544088571,0.1310418904403867,0.598145399083879,1.0,36/116,20.32%,IFNG;ERCC1;VEGFA;ISG15;BMF;CLU;RAP1B;FERMT2;DDB2;STMP1;FNIP2;CLEC7A;MYD88;TPPP3;TIRAP;TRABD2B;GTF2H1;RPA2;ERCC4;FAF1;BAX;CAPG;TP53;TLR6;GSK3B;PSMC6;FNIP1;PIH1D1;SPIDR;STUB1;PLEK;RPA3;TGFB1;AJUBA;GNL3L;PIEZO1,gobp
prerank,synaptic vesicle recycling (GO:0036465),-0.3589750700519029,-1.2241354989828086,0.15763546798029557,0.5941284516783032,1.0,5/34,2.28%,AMPH;SYT7;STON1;SYT8;STON2,gobp
prerank,digestive tract development (GO:0048565),0.4377821345960354,1.2238021727563446,0.17769607843137256,0.5996063478662761,1.0,10/38,12.98%,CCDC103;PCSK5;MIXL1;GLI3;GATA6;STRA6;CLMP;CXCL8;RARRES2;NPY,gobp
prerank,positive regulation of gene expression (GO:0010628),0.35441425576184044,1.2234928374118348,0.03203203203203203,0.5997856954361888,1.0,157/456,25.12%,FGF7;THBS1;AZU1;IFNG;TNRC6A;LGALS9C;ANGPT1;CELF1;TREM2;SMAD3;CITED1;LGALS9B;ANK2;AMH;STAT3;ADM2;VEGFA;CRP;MITF;SAA1;CCL3;ROBO1;ACTB;SOX4;WNT11;FLOT1;TGFBR1;IL6;CLU;AVP;ETS1;CTSH;RBMS3;DTNBP1;PIK3CD;FGF18;KRAS;POLR1C;POLR2H;MYC;CSF1;ACTA2;POU3F3;POLR2A;MBIP;POLR1E;PLSCR1;RAB27A;MAP2K1;ITGB8;SRPK2;YAP1;NOTCH1;EREG;CLEC7A;HILPDA;IL10;MYD88;E2F1;BCL3;EGR1;HNRNPLL;POLR1B;HIF1A;OSR2;PTGER4;ADTRP;NSUN5;SLC11A1;IL33;SP1;CXCL8;ATF2;OSR1;TLR2;HOXA5;SNF8;HABP4;TP53;GABPA;RPS27L;IFI16;RAMP2;MSN;TLR6;ERN1;VIM;PRKAA1;AGPAT2;GSK3B;PRR16;CTCF;ACTG2;POLR2F;NKX3-1;EMILIN1;EPHB2;FUBP3;TFR2;AGO2;FGF9;MAPK1;LEF1;ID2;FGR;EIF3C;HGS;CD74;FGF8;METTL14;RPS6KB1;EPHX2;MAP2K2;HEY2;FGF16;DYRK1A;TLR9;TXK;CADM1;TGFB1;LAMTOR5;LIMS1;DDX58;GPER1;TAF1B;ELAVL1;ADRA2A;HPN;PCIF1;UBR5;GJA1;YTHDF3;TYROBP;CAMK2N1;SLC24A3;TAF1A;FGF22;AGT;DDX21;TENT4B;TBP;RBPJ;OCLN;MYBBP1A;EIF3D;CRTAM;WNT6;IL13;RNF207;PRKN;EIF6;S100A13;VPS35;GAS6;HINFP;OLFM1;PRKAB1,gobp
prerank,positive regulation of osteoblast differentiation (GO:0045669),0.42439115777156344,1.2234796904766472,0.19199057714958775,0.5989974461005954,1.0,10/43,9.43%,CCN1;WWTR1;ACVR2A;HGF;IL6;FERMT2;BMPR2;BMPR1A;ACVR1;YAP1,gobp
prerank,intracellular protein transport (GO:0006886),0.3564207395932144,1.2233770169185336,0.053266331658291456,0.5984970054020677,1.0,123/326,26.06%,TBC1D3C;NLGN1;TBC1D3G;TBC1D3F;SNX9;TBC1D3H;ARL11;RAB29;STAT3;TBC1D3D;IPO9;GGA3;PRICKLE1;STXBP1;NGFR;TBC1D4;TBC1D10A;GGA1;TBC1D3I;E2F3;RAB6A;TNPO1;NUP93;RAB1A;STX12;SNX1;COG7;RUNDC1;TBC1D3L;SIL1;SNX8;NUP62;STX5;RABL3;IPO7;TBC1D12;STX17;PREB;NUP188;NAPA;TMED5;CLIP3;STX19;HIKESHI;CTSA;NUP107;IPO8;NUP42;STX3;STX7;AP2A1;SNF8;FAM53C;ARL4C;USP6NL;RASSF9;EGR2;VPS33A;STX1B;RAB5A;RAB23;SEC16A;APPL1;SMURF1;C2CD5;TBC1D5;RAB32;ARFIP2;STX10;GCKR;STAM;RAB22A;XPO1;RABGAP1L;HAP1;SAR1B;SNX17;TBC1D2B;COPZ2;ANKLE1;CD74;RABL2B;SNX31;CCHCR1;XPO4;RAB14;RANBP3;VPS29;RAB21;TGFB1;NUTF2;TBC1D13;RAB5C;STXBP2;SCFD2;AP4B1;PHB2;ARL5A;DESI1;AP3B1;XPO5;RAB38;STXBP3;SNX27;ARF6;TRARG1;ARL5B;FAM53A;ARL4A;TRIM23;CAMSAP3;TMED10;SGSM1;IFT22;EVI5;VPS35;TBC1D22A;COX18;TRAK2;NXT1;EHD1;TMED2;RAB18,gobp
prerank,positive regulation of G2/M transition of mitotic cell cycle (GO:0010971),0.5011872395531406,1.2233630831248585,0.23712737127371275,0.5977042412234878,1.0,11/19,29.77%,RCC2;CDC25B;RAD51B;FBXO5;MECP2;DTL;CDC7;CDC25A;CDK1;RAB11A;VPS4B,gobp
prerank,negative regulation of natural killer cell mediated cytotoxicity (GO:0045953),0.5158295677914518,1.223346906790595,0.2084507042253521,0.5969235346806172,1.0,8/15,33.53%,KIR2DL4;HLA-G;CLEC12B;HLA-F;KLRC1;SERPINB9;ARRB2;CEACAM1,gobp
prerank,canonical Wnt signaling pathway (GO:0060070),0.40068647520968637,1.2233422098544078,0.15659955257270694,0.5961182238477997,1.0,24/68,19.29%,WNT1;BCL9L;RYK;NR4A2;WNT11;WNT2;PLPP3;FZD6;RARG;AMER1;SFRP1;CTNNB1;DVL1;WNT10A;WNT8B;RAB5A;GSK3B;FRZB;TCF7;PPP1CA;LEF1;FZD8;CAV1;WNT10B,gobp
prerank,positive regulation of smooth muscle cell migration (GO:0014911),0.5029420362422622,1.2231494222900505,0.2214484679665738,0.5959043349559576,1.0,10/17,21.59%,NR4A3;NRP1;DOCK7;DOCK4;S100A11;AIF1;PDGFRB;FGF9;MDK;ADAMTS1,gobp
prerank,carboxylic acid metabolic process (GO:0019752),0.4368694318439957,1.2230148575826414,0.18465227817745802,0.5955393704422585,1.0,17/39,30.43%,CYP2S1;ST6GAL1;GSTO2;SLC2A1;GNMT;SLC2A3;LIPT2;CARNMT1;SIRT4;CYB5A;ACOT4;DDO;LIPT1;GLUD1;CSGALNACT1;CYP4F3;MIF,gobp
prerank,GTP metabolic process (GO:0046039),0.5180927503534614,1.2228227809528756,0.20810810810810812,0.5954222230613924,1.0,7/15,21.56%,IMPDH2;RHOQ;GNAI3;RAB23;AK4;ENTPD7;IMPDH1,gobp
prerank,regulation of lipid metabolic process (GO:0019216),0.38480936995072257,1.2221819626649535,0.14332603938730853,0.596686232234346,1.0,31/89,20.92%,APOC2;PANK2;SERPINA3;NFYB;TBL1XR1;MID1IP1;APOC1;ELOVL6;LACTB;NPC2;SCD;PPARA;SIN3B;CARM1;NCOA1;SP1;RARRES2;NCOA2;SQLE;HELZ2;PLPP1;FDFT1;RORA;FASN;MVD;ID2;GPAM;CAV1;HDAC3;PMVK;CREBBP,gobp
prerank,fibroblast growth factor receptor signaling pathway (GO:0008543),0.39681114982228277,1.2220570911114346,0.15168539325842698,0.5962755445381723,1.0,23/71,19.09%,FGF7;SPRED1;HNRNPH1;SHOC2;RBFOX2;FGF18;POLR2H;POLR2A;FLRT2;GTF2F2;GRB2;NCBP2;FRS2;FGFRL1;HNRNPF;POLR2F;FRS3;FGF9;MAPK1;GTF2F1;FGF8;RAB14;FGF16,gobp
prerank,protein deubiquitination (GO:0016579),0.3604050963092832,1.2215995676609523,0.07560483870967742,0.5969399762155271,1.0,87/246,22.28%,MDM2;SMAD3;STAM2;MAP3K7;ACTB;TGFBR1;PSMB9;USP14;SHMT2;MYC;SMAD2;SMURF2;DDB2;UBE2D1;USP9X;SMAD4;PSMF1;IKBKG;ABRAXAS1;PSME3;BABAM1;HIF1A;BIRC3;OTUD4;FOXK1;NFRKB;RUVBL1;TRAF6;ACTL6A;UBA52;IL33;PSMD14;CLSPN;OTUB1;OGT;PSMD5;BABAM2;CCNA2;TP53;IFIH1;PSMD12;STAMBPL1;CDC20;NLRP3;BAP1;PSME2;PSMA1;TNIP2;USP19;STAM;PSMD4;USP42;WDR48;USP33;PSMB2;PSMC6;PSMD13;USP32;PSMD11;SUDS3;INO80E;HGS;RCE1;YOD1;ADRM1;CCP110;MINDY2;DDX58;USP21;UCHL1;MBD5;SNX3;BIRC2;PSMB8;USP27X;JOSD2;ZRANB1;PSMB3;SENP8;JOSD1;PSMD6;PSMA5;KEAP1;CYLD;POLB;USP1;PSME1,gobp
prerank,regulation of cell motility (GO:2000145),0.37819407125774845,1.2213191401302095,0.12434141201264488,0.5970223955801063,1.0,50/125,25.88%,FGF7;CCL19;PLXNB1;AMOTL2;ABL2;ERBB3;RCC2;DIAPH1;FGF18;TTBK2;EREG;SRCIN1;MACF1;SPOCK2;LMNA;KIF2A;SGK1;CCL21;WAS;CSF1R;CCR7;PLXNA1;SPATA13;TACSTD2;TMSB15B;SGK3;DUOX2;TMSB15A;BTC;FES;FGF9;FGF8;FGF16;TMIGD1;MEMO1;TGFB1;DDX58;PLXNA3;FGF22;PKN1;SERPINE2;MEAK7;PHPT1;TMSB10;CAMSAP3;CRK;GATA3;ABI3;ABL1;CADM4,gobp
prerank,hippo signaling (GO:0035329),0.4721458496976372,1.2212766422931163,0.2102496714848883,0.5963301880355821,1.0,9/26,13.76%,WWTR1;AMOTL2;TEAD1;LATS1;YAP1;CASP3;SAV1;TJP1;STK3,gobp
prerank,positive regulation of potassium ion transmembrane transport (GO:1901381),-0.32780724922686505,-1.2208223735905768,0.15894039735099338,0.5994567276445443,1.0,5/44,3.19%,KCNMB4;ACTN2;GNG2;KCNJ12;WNK2,gobp
prerank,female gonad development (GO:0008585),0.48722592937682946,1.2207682470102588,0.2098273572377158,0.5972004706478472,1.0,7/20,15.25%,ZFP42;VEGFA;CEBPB;ANG;FOXL2;NUP107;INHBB,gobp
prerank,neutrophil degranulation (GO:0043312),0.3513429993796375,1.2206954761269588,0.025075225677031094,0.5966224131887757,1.0,160/466,27.34%,VNN1;CXCR2;AZU1;OLR1;SLPI;RETN;PLAUR;S100A9;GPR84;HP;RNASE2;MS4A3;MGST1;CD300A;CHI3L1;LILRB2;VAMP8;S100A7;HBB;AMPD3;PTX3;NHLRC3;SERPINA3;PYGL;CNN2;BST2;RAP1B;NCSTN;CTSH;ANO6;IMPDH2;RAB6A;KRT1;DIAPH1;TCIRG1;DYNC1LI1;NPC2;CD44;CD47;VCL;OLFM4;RAB27A;LYZ;S100A8;CTSC;DSP;NRAS;LTA4H;RAB10;ATAD3B;PGM2;FCGR3B;CTSG;HGSNAT;GCA;FRK;DOK3;PFKL;PLAU;GSDMD;ITGAV;GNS;RAB37;SLC11A1;PSMD14;CTSA;FTL;CYBB;FCGR2A;KCMF1;TLR2;C5AR1;CTSS;PPIE;PSMD12;NAPRT;ATP6V1D;CREG1;FCER1G;RNASET2;S100A11;AGPAT2;SLC2A3;DYNLT1;CLEC12A;RAP2C;ILF2;MNDA;LAIR1;ATP8B4;C3AR1;MAPK1;GLIPR1;TNFAIP6;LAMTOR2;PSMD13;GMFG;AP1M1;FGR;PSMD11;MMP25;SDCBP;ARHGAP9;PA2G4;PTGES2;IDH1;STOM;RAB14;ATP6V0A1;CSTB;PRG2;CD53;CD68;RAB5C;TSPAN14;STXBP2;HK3;MPO;ITGAM;SIRPB1;FPR1;IMPDH1;STXBP3;PSMD6;PSMA5;SCAMP1;TYROBP;FOLR3;ELANE;NEU1;IQGAP1;SELL;PRDX6;SIGLEC9;CD14;DPP7;PRTN3;PYCARD;ARPC5;LPCAT1;LTF;SIGLEC5;CAT;ADAM10;TNFRSF1B;CSNK2B;CYBA;MAPK14;RAB18;PDXK;IST1;FUCA2;ENPP4;MLEC;LRG1;FPR2;LAMTOR1;PTAFR;PGRMC1;DDX3X,gobp
prerank,negative regulation of transposition (GO:0010529),0.4679250943599037,1.2206708642779143,0.211340206185567,0.5959016618008587,1.0,9/25,20.76%,APOBEC3B;SMYD5;TUT4;APOBEC3A;APOBEC3G;APOBEC3C;SPOCD1;APOBEC3D;MYBL1,gobp
prerank,negative regulation of protein binding (GO:0032091),0.3987938903586658,1.220279199341619,0.17607223476297967,0.5964032784743514,1.0,22/72,20.44%,SLPI;CCL23;DDX11;ACTB;CFHR1;TTBK2;BAG2;CDKN1A;ADIPOQ;DVL1;ITGB1BP1;BAX;ADAM15;GSK3B;KDM1A;PPP1CA;USP33;GTF2F1;ZFPM1;CAV1;GNL3L;GOLGA2,gobp
prerank,positive regulation of mRNA catabolic process (GO:0061014),0.4316617477985406,1.2197502227787245,0.18127962085308058,0.5973987899019666,1.0,23/43,31.33%,TNRC6A;CELF1;PUM1;ZFP36L2;ZFP36;ZFP36L1;PNPT1;RC3H1;CNOT7;ZC3HAV1;AGO2;METTL14;YTHDF2;YTHDF3;KHSRP;NANOS3;PABPC1;BTG2;YTHDF1;POLR2G;TNRC6B;ZC3H12A;FTO,gobp
prerank,negative regulation of receptor-mediated endocytosis (GO:0048261),0.46026933297380024,1.2195618057962752,0.2089171974522293,0.5972366626313477,1.0,11/25,23.11%,APOC2;WDR54;APOC1;ATXN2;ADIPOQ;ITGAV;UNC119;SDCBP;UBQLN2;ARF6;MTMR2,gobp
prerank,positive regulation of cation transmembrane transport (GO:1904064),-0.3369359468493741,-1.2192199714161496,0.16993464052287582,0.5994997194938274,1.0,5/41,3.44%,KCNMB4;ACTN2;GNG2;KCNJ12;NOS1,gobp
prerank,regulation of glucose transmembrane transport (GO:0010827),0.49320913380073494,1.2192042297883698,0.21828103683492497,0.5975702681997158,1.0,10/19,28.52%,NR4A3;CLIP3;APPL1;SLC2A1;C2CD5;OCLN;INPP5K;BRAF;FFAR4;RSC1A1,gobp
prerank,regulation of mRNA stability (GO:0043488),0.3739742884332103,1.2188879476254773,0.12266112266112267,0.5977720842140775,1.0,50/145,22.28%,CELF1;PSMB9;IGF2BP2;DCP1A;TNPO1;NOCT;PUM1;PAIP1;ZFP36L2;PSMF1;PSME3;ANP32A;THRAP3;E2F1;ZFP36;ZFP36L1;SLC11A1;PARN;UBA52;PSMD14;YWHAZ;PSMD5;PSMD12;RC3H1;VIM;PUM2;IGF2BP3;PSME2;PSMA1;PSMD4;EXOSC8;XPO1;PSMB2;PSMC6;PSMD13;PSMD11;TBRG4;METTL14;EXOSC2;PRKCA;DND1;EXOSC1;PSMB8;ELAVL1;YTHDF2;PSMB3;PSMD6;PSMA5;YTHDF3;PSME1,gobp
prerank,regulation of G0 to G1 transition (GO:0070316),0.4338570690061032,1.2187685573660823,0.19634146341463415,0.5973541845365216,1.0,25/41,36.26%,CDKN2B;RBBP8;PHC3;E2F1;SUZ12;HLA-G;EHMT2;UXT;PCGF6;RAD51;CBX3;EZH2;EPC1;L3MBTL2;RRM2;CHEK1;CDC7;DUX4;SOX15;RNF2;CBX5;EED;RBBP4;RYBP;BMI1,gobp
prerank,response to insulin (GO:0032868),0.3876095747763098,1.2184042683244949,0.14773980154355015,0.5976945314979236,1.0,34/82,26.79%,CITED1;TBC1D4;ENPP1;SLC39A14;CPEB2;PRKCI;GCK;PCK2;XBP1;RAB10;ADIPOQ;ZFP36L1;OGT;FER;RHOQ;LPIN1;KHK;C2CD5;INHBB;RPS6KB1;PDPK1;FOXO1;SORBS1;SELENOS;INSIG2;MEAK7;TRARG1;INSIG1;INPP5K;EIF6;PCK1;RAB15;RAB8A;SYAP1,gobp
prerank,response to exogenous dsRNA (GO:0043330),0.5017890902419444,1.2183804390553685,0.22623828647925034,0.5969704749224387,1.0,12/19,27.05%,FLOT1;CGAS;RFTN1;PQBP1;IFIH1;SLC3A2;MAVS;CAV1;DDX58;RALB;IFIT1;TLR3,gobp
